x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,depend
1,53,3,2,3,0,0,5,19.7,5.4,3.9,0,6,3.6,0,6,2.3,,886.2,7.5,4.7,80,,0.21,0,0.01,0.21,0.02,0,0.4,0,,0,,5,23,0,0,0.15,0.15,0
0,41,3,1,3,0,0,0,0,0,0,,,0.4,0,0,1.7,2,265,59.9,22,7,1,1,0,0,0,0,0,0,0,,0,,1,0.4,0,,1,1,0
0,41,3,1,3,0,0,0,0,0,0,0,,3.4,0,0,1.7,2,265,59.9,22,7,1,,0,0,0,0,0,0,0,,0,5,1,3.4,0,0,1,,0
0,41,3,1,3,0,0,2,7.3,5.5,,0,2,1,,0,2.8,6,390.9,28,11.4,12,1,,0,0.01,,0.01,0,0,0,,0,2,1,1,0,,1,1,0
0,41,3,1,3,0,0,2,7.3,5.5,3.6,0,14,9.1,0,0,2.8,6,390.9,28,11.4,12,1,1,0,0.01,0.33,0.01,0,0,0,,0,14,1,9.1,0,,1,1,0
0,41,3,1,3,,0,3,18.8,9.6,6.2,0,,4.2,,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,8,1,4.2,0,0,1,1,0
0,41,,1,,0,0,4,23.8,9.5,5.9,0,,8.5,0,0,7,106,,12.6,2.8,31,1,,0,0.01,0.03,0.03,,,0,0.35,0,10,1,8.5,1,2,1,,0
0,41,3,1,3,0,0,5,37.3,,7.4,0,5,3.2,1,0,2.2,3,,42.5,16.1,8,1,,0,0.07,1,0.12,0,0.4,0.2,0,0,5,1,3.2,0,,1,1,0
0,41,3,1,3,0,0,5,,11.4,7.4,0,11,4.6,1,0,,3,290.9,42.5,16.1,8,1,1,0,0.07,1,0.12,0,0.4,0.2,,0,11,1,,0,0,1,1,0
0,41,3,1,3,0,0,6,42.9,11.5,7.1,0,3,2.3,1,0,2.6,4,299.8,37.4,14.2,8,1,1,0,0.08,1,0.14,0,0.33,0.33,,0,3,1,,0,0,1,1,0
0,41,3,1,3,0,0,6,,11.5,7.1,0,5,4.8,1,0,2.6,4,299.8,,14.2,8,1,1,0,0.08,,0.14,0,0.33,,0,0,5,1,4.8,0,,1,1,0
1,38,3,1,4,1,0,4,23.3,7.5,5.8,0,6,6.3,0,0,1,3,33.2,6.8,4.7,7,1.6,0.33,0,0.62,1,0.7,0.25,0.5,0.5,0.33,,,,6.3,0,0,,1,0
1,38,3,1,4,,0,4,23.3,,,0,8,6.6,0,0,1,3,33.2,6.8,4.7,7,1.6,0.33,0,0.62,,0.7,0.25,0.5,0.5,,0,8,,6.6,0,,1,1,0
,38,3,1,4,1,,,23.3,,5.8,0,20,10.9,0,0,1,3,33.2,6.8,,7,1.6,0.33,,,1,,,0.5,,0.33,0,20,,10.9,0,,1,,0
1,38,3,1,4,1,0,5,60.4,11.4,12,0,1,,0,1,1.4,9,225,11.6,8,20,1.5,,0,0.17,0.55,0.26,,0.4,0.4,,0,1,1,1.4,0,,1,1,1
,38,3,1,4,,0,5,60.4,11.4,12,0,3,1.7,0,1,1.4,,225,11.6,8,20,1.5,0.44,0,0.17,0.55,0.26,0.2,0.4,0.4,0.11,0,3,1,1.7,0,0,1,1,1
1,38,3,1,4,1,0,5,60.4,11.4,12,0,12,15.6,0,1,1.4,9,225,,8,20,1.5,0.44,0,0.17,0.55,,0.2,,0.4,,0,12,,15.6,0,,1,1,1
1,38,3,1,4,1,0,5,60.4,11.4,12,,,29.7,0,1,1.4,9,225,11.6,8,20,1.5,,0,0.17,0.55,,0.2,0.4,0.4,,1,36,,29.7,0,0,1,1,0
1,38,3,1,4,1,0,5,,11.4,12,1,37,29.8,0,1,1.4,9,225,11.6,8,20,1.5,0.44,0,0.17,0.55,0.26,0.2,0.4,,,1,37,1,29.8,0,,1,1,0
1,,,1,,1,1,6,90.5,16.1,15,0,1,0.9,1,0,,6,94.2,8.7,6.7,11,1.5,0.5,1,0.79,1,0.96,0.16,0.33,0.33,0.16,0,1,1,0.9,0,,1,1,0
1,,3,1,2,0,0,0,,0,0,0,11,2.6,0,0,1.1,2,,11.7,4,15,1,1,0,0,,0,1,1,0,0,0,11,1,2.6,0,1,1,1,0
1,24,,1,2,0,,,0,0,0,,12,3.2,0,0,1.1,2,69.5,11.7,4,15,,1,0,,0,0,1,1,0,,0,12,1,3.2,0,,1,1,0
1,24,3,1,2,,0,0,0,0,0,0,27,7.9,0,0,1.1,2,69.5,11.7,4,15,1,1,0,0,0,0,1,1,0,0,0,27,1,7.9,0,,1,1,0
1,24,3,1,2,0,0,0,0,0,,0,,11.1,0,0,1.1,2,69.5,11.7,4,15,1,1,0,0,,0,1,1,0,0,0,38,1,11.1,0,,1,1,0
1,24,3,1,2,0,0,0,0,0,0,,47,15.3,0,0,1.1,2,69.5,11.7,4,15,1,1,0,0,0,0,1,1,0,0,0,47,1,15.3,,1,1,1,0
1,,3,1,2,0,0,0,0,0,0,0,56,,0,0,1.1,2,69.5,11.7,4,15,1,1,0,0,0,0,1,1,0,,0,56,1,18.8,0,,1,1,0
1,24,3,1,,0,0,3,26.1,22.6,8.7,0,12,3,,0,1.3,4,123.2,14.1,5.1,18,1,1,0,0.2,0.75,0.21,0.66,0.33,0,,0,12,1,,0,1,1,1,0
1,24,3,1,2,0,0,4,29.4,20,7.3,0,,,0,0,0,,,0,0,0,0,0,0,1,1,1,0.75,,0,0,0,32,1,12.2,0,,1,1,0
,24,3,1,,0,0,4,29.4,20,7.3,0,36,13.5,0,,0,0,0,0,0,0,0,0,0,,1,1,0.75,0.5,0,,0,36,1,13.5,0,,1,1,0
1,24,3,1,2,0,0,4,29.4,20,7.3,0,37,13.8,0,0,0,,0,0,0,0,0,0,0,,1,1,0.75,0.5,0,,0,37,1,13.8,0,1,1,1,0
1,,,1,2,0,0,4,29.4,20,7.3,0,49,19.9,0,0,0,0,,0,0,0,0,0,0,1,1,1,0.75,,,0,0,49,1,19.9,0,,1,1,0
1,24,3,1,2,0,0,5,50.1,27,10,0,1,0.1,0,0,1,1,59.9,12.2,3.9,15,,1,0,0.73,1,0.83,0.6,0.6,0.2,0,0,1,1,0.1,0,,1,1,0
1,24,3,1,,0,0,5,50.1,27,,0,6,3.4,,0,1,1,59.9,12.2,,15,,1,,0.73,1,0.83,0.6,0.6,0.2,0,0,6,1,3.4,0,0,1,1,0
1,50,4,1,2,0,0,0,,0,0,0,,0.6,0,0,1,1,126.2,10,3.3,38,2,0,0,0,0,0,0,1,0,,0,1,1,0.6,0,2,1,1,1
1,50,4,1,2,0,,0,,0,0,1,13,,0,0,1,,126.2,10,3.3,38,2,0,0,0,0,,0,1,0,1,1,13,1,6.8,0,,1,1,0
,50,4,1,2,0,0,,0,0,0,1,16,8,0,,1,1,126.2,10,,38,2,0,0,,0,0,0,1,0,,1,16,1,8,0,2,1,1,0
1,50,4,1,2,,0,0,,0,0,1,17,8.1,0,0,1,1,126.2,,3.3,38,2,0,0,0,0,0,0,1,,,1,17,,8.1,0,,1,1,0
1,50,4,1,2,0,0,0,0,,,1,18,8.3,0,0,1,1,126.2,10,3.3,,2,0,,0,0,0,0,1,0,,1,18,,8.3,,2,1,1,0
1,50,4,1,2,0,0,0,0,0,0,1,24,10.3,0,0,1,1,126.2,10,3.3,,2,0,,0,0,0,0,1,0,1,1,24,1,10.3,0,,1,1,0
1,50,4,1,2,0,0,0,0,0,0,1,38,15.7,0,,,1,126.2,10,3.3,38,2,0,0,0,,0,0,1,0,1,1,38,1,15.7,0,,1,1,0
1,50,4,1,2,0,0,,0,0,0,1,40,16.3,0,0,,1,126.2,,3.3,38,2,0,0,0,0,0,0,1,0,1,,40,1,16.3,0,,1,1,0
1,50,4,1,2,0,1,2,18.5,23.5,9.2,0,36,21.9,0,2,1.3,6,451.2,10.2,3.8,85,1.5,0.5,0.5,,0.33,0.04,0,1,0.5,0.5,0,,1,21.9,0,,1,,0
1,,4,1,2,0,1,2,18.5,23.5,9.2,0,44,,,2,1.3,6,451.2,10.2,3.8,85,1.5,0.5,0.5,0.03,0.33,0.04,0,1,0.5,,0,44,,25.7,0,,,1,0
1,50,4,,2,0,1,2,,23.5,9.2,0,,27,0,2,,6,451.2,10.2,3.8,85,1.5,0.5,0.5,0.03,0.33,0.04,0,,0.5,,0,48,1,27,0,,1,1,0
1,,4,1,2,0,1,3,49.2,,16.4,,9,4.9,0,2,1.4,7,513,10.3,3.8,96,1.4,0.57,0.5,0.07,,0.09,0,1,0.33,,0,,1,,1,,1,1,0
1,50,4,,2,0,1,3,49.2,35.3,16.4,0,21,34.3,0,,1.4,7,513,10.3,3.8,96,1.4,0.57,0.5,0.07,,0.09,0,1,0.33,0.42,0,21,1,34.3,1,,1,1,0
,50,4,1,2,0,1,3,49.2,35.3,16.4,0,36,,0,2,1.4,7,513,10.3,,96,1.4,,0.5,0.07,0.42,0.09,0,1,0.33,0.42,0,36,1,44.7,1,,1,1,0
1,50,4,1,2,0,1,3,49.2,,16.4,,59,54.7,0,,1.4,7,,10.3,3.8,96,1.4,0.57,0.5,0.07,0.42,0.09,0,1,0.33,,0,59,1,54.7,1,,1,1,0
1,50,4,1,2,0,1,,49.2,35.3,16.4,0,,,0,2,1.4,,513,10.3,3.8,,1.4,0.57,,0.07,0.42,0.09,0,1,0.33,,0,90,1,,,,1,1,0
1,50,4,1,2,0,1,3,,35.3,16.4,0,93,66.7,0,2,1.4,7,513,,3.8,96,1.4,0.57,0.5,0.07,0.42,0.09,,1,0.33,,0,93,1,66.7,1,2,1,1,0
,50,4,1,2,0,,4,125.5,51.5,31.3,0,1,0,0,4,1.6,13,951.6,,4.7,121,1.4,0.69,0.25,,0.3,0.13,0,,0.25,0.38,,1,1,0,0,,,0,1
1,50,4,1,2,0,1,4,125.5,51.5,31.3,0,7,1.5,0,,1.6,13,951.6,10.4,4.7,121,1.4,0.69,0.25,0.09,0.3,,0,0.75,0.25,,0,7,1,1.5,0,,1,1,1
1,50,4,1,2,0,1,4,125.5,51.5,31.3,0,10,2.4,0,4,1.6,13,,10.4,4.7,121,1.4,0.69,0.25,0.09,0.3,0.13,0,0.75,0.25,0.38,,10,1,2.4,0,,1,,1
1,50,4,1,2,0,1,,125.5,,31.3,0,17,8.4,0,,1.6,,951.6,10.4,4.7,121,1.4,0.69,0.25,0.09,0.3,0.13,0,0.75,0.25,,0,17,1,8.4,,0,,1,1
,50,,1,2,0,2,5,135.9,45.4,27.1,0,1,0,0,0,0.6,1,30,26,15,3,1,1,1,1,1,,0,,0.2,,0,1,1,0,0,2,1,0,1
,50,4,1,2,,3,,162.1,40.8,27,0,8,,0,,1.4,8,695.8,10.8,4.6,102,1.3,0.62,1,,0.75,0.23,0,0.83,0.33,,0,8,1,3.9,1,,1,1,0
1,50,4,,2,0,3,6,162.1,,27,0,10,4.3,0,2,1.4,8,695.8,10.8,,102,1.3,0.62,1,0.14,0.75,0.23,0,0.83,0.33,,0,10,1,4.3,1,0,1,1,0
1,50,4,1,2,0,3,7,171,,24.4,0,11,9.8,0,2,1.5,,728.6,,4.4,106,1.3,0.66,1,0.14,0.77,0.23,,0.85,0.28,0.55,0,11,1,9.8,0,1,1,1,1
1,50,4,1,2,0,3,7,171,36.8,24.4,0,17,11.1,0,2,1.5,9,728.6,10.4,4.4,106,1.3,0.66,1,0.14,0.77,,0.14,0.85,0.28,0.55,,17,1,11.1,0,1,1,1,1
1,50,4,1,2,0,3,7,,36.8,,0,20,11.3,0,2,,9,728.6,10.4,4.4,106,1.3,0.66,1,0.14,0.77,0.23,0.14,0.85,0.28,,0,,1,11.3,0,1,,1,1
1,50,4,1,2,,3,7,171,36.8,24.4,0,21,11.4,0,2,1.5,9,728.6,10.4,4.4,106,1.3,0.66,,0.14,0.77,0.23,0.14,0.85,0.28,0.55,0,21,1,11.4,0,1,1,1,1
1,50,4,,,0,3,7,171,36.8,,1,38,38.6,,2,1.5,9,728.6,10.4,4.4,106,1.3,0.66,1,0.14,0.77,0.23,0.14,0.85,0.28,0.55,1,38,1,38.6,0,,1,1,0
1,50,4,1,2,0,4,9,,34.5,27.4,0,9,6.3,0,3,,10,,10.4,4.6,108,,0.7,,0.17,0.9,0.31,,,0.22,,0,9,1,6.3,0,,,,0
1,50,4,1,2,0,4,11,266.1,30.9,24.1,0,2,0.1,1,5,1.7,14,1002.1,,4.7,124,1.4,0.71,,0.15,0.78,0.26,0.09,0.72,,0.35,0,7,2,4.4,1,0,0.28,0.02,0
1,50,4,1,2,0,4,12,269.6,28.8,22.4,0,7,7.6,1,5,1.7,15,1079.5,10.4,4.6,133,1.4,0.66,0.8,0.14,0.8,0.24,0.08,0.66,0.16,,0,7,1,7.6,0,0,1,1,0
0,44,5,2,4,1,0,0,0,0,0,0,6,1.3,0,6,1.8,68,1604.5,,2.8,307,,,0,0,0,0,0,0,0,,0,6,1,1.3,1,0,1,1,0
,44,,2,4,1,0,0,0,0,0,0,8,1.5,0,6,1.8,68,1604.5,,2.8,307,2.5,0.47,,0,0,0,0,0,0,,0,8,1,1.5,1,,1,1,0
0,44,5,2,4,1,0,,,,1,0,3,0.5,,6,1.8,66,,11.3,2.8,290,2.3,0.48,0,0,0.09,0,,0.16,0.16,,,25,,7.1,1,,,,0
0,44,5,2,4,1,0,7,7,5.7,1,,4,0.4,1,6,1.8,65,1517,11.3,2.8,288,,0.49,0,0,0.1,0,0,0.14,0.14,0.96,0,22,3,6.9,1,,0.18,0.05,0
,54,3,2,3,0,,0,0,0,0,0,1,0.1,0,3,1.4,13,860.3,8.5,3.9,150,2.2,,0,0,0,0,0,0,0,,1,18,3,,0,,0.05,0,0
1,54,3,2,3,0,0,0,0,0,0,0,9,7.4,0,3,1.4,13,860.3,8.5,,150,2.2,0.38,0,0,0,0,0,0,0,,1,26,3,27.5,0,0,0.34,0.26,0
,54,3,2,3,0,0,2,9.8,7.5,,0,5,2.4,0,4,1.4,15,,8.7,4.3,153,2.2,0.4,,,0.13,0,0,,0,0.53,0,,1,2.4,1,,1,1,0
1,54,3,2,3,0,0,3,12.3,6.6,4.1,0,2,1.6,1,2,1.2,7,466.6,,4.3,88,1.8,0.57,0,0.02,,0.02,0,0,0,,,8,3,3.9,0,,0.25,0.41,0
1,54,3,2,,0,0,4,13.9,5.5,3.4,0,3,0.8,1,0,0,0,0,0,0,0,0,0,0,,1,1,0,,0,,0,3,1,0.8,0,,1,1,1
1,54,3,2,3,0,0,4,13.9,5.5,3.4,0,6,2.7,1,0,0,,0,0,0,0,0,0,0,1,1,1,0,0,,,0,6,,2.7,0,,1,1,1
,28,2,1,,0,0,2,1.9,2.5,0.9,0,8,,0,2,,17,544.1,12.5,4.1,86,,0.52,,0,0.11,0,0,0.5,,,0,8,1,,0,,1,,0
,28,2,1,,0,0,,11.3,7.3,3.7,0,,0.1,0,0,12.1,440,,20.5,8.4,74,1,0.98,0,,0,0,0,0.66,0.33,0.06,0,1,1,0.1,0,0,,1,0
1,28,2,1,1,,0,4,14,8.5,3.5,0,4,0.9,,2,1.6,15,470.7,13.6,4.3,66,1.7,0.46,0,0.02,0.26,0.02,0,0.75,0.25,,0,4,1,0.9,0,,1,1,0
1,28,2,1,1,0,0,4,14,8.5,3.5,0,6,1.2,0,2,1.6,15,470.7,13.6,,66,,0.46,0,0.02,0.26,0.02,,0.75,0.25,0.13,,6,1,1.2,0,2,1,1,0
1,28,,,1,0,0,,26.5,8.8,4.4,0,14,6.1,,2,1.2,6,173.6,12.1,3.5,,1.8,0.66,0,,1,0.15,0,0.66,0.33,0,0,14,1,6.1,0,,1,1,0
1,28,2,1,1,0,0,7,,9.7,4.6,0,8,2.5,1,4,1.9,29,749.5,11.6,,97,1.5,0.65,0,0.03,0.24,0.04,,0.57,0.42,,0,8,1,2.5,0,0,1,1,0
1,55,,,1,,0,0,0,0,0,,2,,0,0,4,7,33.9,,2.1,4,1.1,0.85,0,0,0,0,,1,0,0,0,2,1,,0,,1,1,0
1,55,4,1,1,0,0,,15,,7.5,0,7,10.2,0,0,,8,53.8,5.5,2.4,8,1.2,0.75,,0.1,0.25,0.27,,1,0.5,,0,7,1,10.2,0,,1,1,0
,55,4,1,1,,0,2,15,6.5,,0,8,11.9,0,0,2.7,8,53.8,5.5,2.4,8,1.2,0.75,0,0.1,0.25,0.27,0,1,0.5,0,0,8,1,11.9,,0,1,1,0
1,55,4,,,0,0,3,36.1,12,,0,11,9.7,0,0,3.2,11,83.8,,2.6,10,1.1,,0,0.2,0.27,0.43,0,1,0.66,,0,11,1,9.7,0,,1,1,0
1,55,4,1,1,0,0,3,36.1,12,12,0,14,10.9,0,0,3.2,11,83.8,5.5,2.6,10,1.1,0.81,0,0.2,0.27,0.43,0,1,0.66,0.09,0,14,1,10.9,0,0,1,1,0
1,55,4,,1,0,0,,50.6,13.5,12.6,0,6,8,1,0,2.4,32,1633.6,20.8,10.2,66,1.2,0.75,0,,0.12,0.03,0,1,0.75,0.25,0,6,1,8,,0,1,1,0
1,55,4,1,1,0,,7,75.6,11.1,10.8,0,3,0.8,1,1,1,,154.4,10.8,6.1,24,3.3,0.66,0,0.28,1,0.48,0,1,0.85,,,3,1,0.8,1,0,1,1,0
1,58,3,1,2,0,,2,4.5,4,2.2,1,20,19.3,0,0,3.5,41,,30.1,12.2,26,1,0.95,0,0,0.04,0,0,0.5,0,,1,29,2,25.4,0,2,,0.75,0
1,58,3,1,2,0,0,2,4.5,4,2.2,1,,31.6,0,0,3.5,41,1126.8,30.1,12.2,26,,0.95,0,0,0.04,0,0,,0,0.07,1,32,2,37.7,0,,0.71,0.83,0
1,58,3,1,2,0,0,2,4.5,4,2.2,1,26,31.7,0,0,3.5,41,1126.8,30.1,12.2,,1,0.95,0,0,,0,0,0.5,0,,1,35,2,37.8,0,2,0.74,0.83,0
1,58,3,1,2,0,0,2,4.5,4,2.2,1,28,,,0,3.5,41,1126.8,30.1,12.2,26,1,0.95,0,0,0.04,0,0,0.5,0,,1,37,2,38.3,0,,0.75,0.84,0
1,58,3,1,2,0,,2,4.5,4,,1,,40,0,0,3.5,41,1126.8,30.1,12.2,26,1,0.95,,0,0.04,0,0,0.5,0,,1,47,2,46.1,0,2,0.8,0.86,0
1,,,,2,0,1,3,46,,15.3,0,4,2.7,0,3,1.4,13,581.4,7.1,4.1,97,3.3,0.23,0.33,0.04,0.23,0.07,0,0.66,0,0.38,0,5,2,3,1,,0.8,0.9,0
1,58,3,1,,0,1,,49.1,14.2,12.2,0,1,0.1,,0,0,0,0,0,,0,0,0,1,1,,1,0,0.5,0,,0,1,1,0.1,0,0,1,,0
,58,3,,2,0,1,5,50.5,12.2,,0,18,11.1,1,1,1.1,8,310.8,7.5,4,64,3,0.37,1,0.1,0.62,0.16,,,0.2,,1,57,3,28.4,1,0,0.31,0.39,0
1,58,3,1,2,0,1,5,50.5,12.2,10.1,0,21,13,1,1,1.1,,310.8,7.5,4,64,3,0.37,1,,,0.16,0,0.4,0.2,,1,74,6,34.8,1,,0.28,0.37,0
,58,3,1,2,0,1,6,64,13.6,10.6,0,22,12.8,1,3,1.3,11,,7.6,4.2,78,3.2,0.27,,0.09,0.54,0.13,0,0.5,0.33,,0,23,2,13.2,0,,0.95,0.96,0
1,31,5,2,2,0,,0,0,0,,0,5,0.5,0,2,1.7,15,,12.3,2.7,110,2.9,0.26,0,0,,,0,1,,0.4,0,5,1,0.5,0,,1,1,0
1,31,5,2,,0,0,0,,0,0,0,7,0.7,0,2,1.7,15,520.1,12.3,,110,2.9,0.26,0,0,0,,0,,,,0,7,1,0.7,0,2,1,1,0
1,31,,2,,0,0,3,11.7,15.3,3.9,,4,0.9,0,2,,17,553.1,11.9,2.7,115,2.9,0.23,0,0.01,0.17,0.02,0,0.33,0,,,4,,0.9,0,0,1,1,0
1,,5,2,2,0,0,4,,13.7,3.6,0,20,4.5,0,0,1.9,37,703.4,15.5,,110,1.4,0.67,0,0.01,0.1,0.02,0,,0,,1,78,5,27.1,0,,0.25,,0
1,31,5,2,,0,,4,14.4,13.7,3.6,,25,5.7,0,0,1.9,37,703.4,15.5,3.2,110,1.4,0.67,0,0.01,0.1,0.02,0,0.25,0,,1,88,5,29.8,0,,0.28,0.19,0
1,31,5,2,2,0,0,5,20.1,17,4,0,3,0.2,0,5,1.8,24,1070.1,13.3,,174,3.2,0.2,0,0.01,0.2,0.01,0,0.2,0,0.41,0,,2,0.7,1,,0.6,,0
1,31,5,2,2,0,0,5,20.1,17,4,,8,0.7,0,5,1.8,24,1070.1,,3.3,174,3.2,0.2,0,0.01,0.2,0.01,0,0.2,0,,0,10,,1.2,1,,0.8,0.58,0
1,31,5,2,,0,0,7,29.2,16.4,4.1,0,5,0.1,1,0,1.2,3,105.3,16,3.1,26,2,0,,,1,,0,0.14,,,0,15,3,2.7,1,0,0.33,0.03,0
1,31,5,2,2,0,0,7,29.2,16.4,4.1,0,24,3,1,,1.2,3,105.3,16,3.1,26,2,0,0,0.21,1,0.27,0,0.14,0,0.33,0,34,3,5.6,,,,0.53,0
1,31,5,2,2,0,0,10,,15.5,3.6,0,1,0.1,1,2,1.6,14,504.4,12.3,2.7,110,3,0.21,0,,0.71,0.07,0,0.2,0,,0,1,1,,0,2,1,1,0
1,31,5,2,2,0,,10,36.6,15.5,3.6,0,15,4.1,1,,1.6,14,504.4,,,110,3,0.21,0,0.06,,0.07,0,0.2,0,,0,15,1,4.1,,2,1,1,0
1,31,5,2,2,0,0,10,36.6,15.5,3.6,0,21,6.9,1,2,1.6,14,504.4,12.3,,,3,0.21,0,0.06,0.71,0.07,0,,0,0.42,,21,,6.9,0,,1,1,0
,31,5,2,2,0,0,11,46.1,16.4,4.1,0,9,1.9,1,,1.7,22,975.8,13.1,3.3,167,3.1,0.18,0,0.04,,0.04,0,0.18,0,,0,9,1,1.9,1,,,1,0
1,31,5,2,2,0,0,12,48.8,16.1,4,0,2,0.1,1,6,1.5,28,1692.8,8.6,4.3,253,2.2,0.53,0,0.05,0.42,0.02,0,0.16,0,0.46,0,5,3,0.8,1,0,0.4,0.12,0
1,63,,1,1,0,0,0,0,0,0,0,,4.8,,3,3.8,25,905,11.5,5.8,41,,0.8,0,0,0,0,0,1,,,0,6,1,4.8,0,,1,1,0
1,63,4,1,1,0,0,0,0,0,0,0,10,6.5,0,3,3.8,,905,11.5,5.8,41,1.4,0.8,0,0,0,0,0,1,0,0.28,0,10,1,6.5,0,,1,,0
1,63,4,1,1,0,0,2,8.3,,4.1,0,9,3.3,0,3,3.9,27,941.7,11.5,,41,,0.81,0,,0.07,0,0,,,0.25,0,9,,3.3,0,0,1,1,0
1,63,4,1,1,0,0,3,12.2,8,4,0,3,1.3,0,3,3.3,22,,11.9,5.9,40,,0.77,0,0.01,0.13,0.01,0,0.66,,0.27,0,3,1,1.3,0,2,1,1,0
1,63,,1,1,0,0,3,12.2,8,,0,11,,,3,3.3,22,797.9,11.9,5.9,40,1.4,0.77,0,0.01,0.13,0.01,0,0.66,0,,0,11,1,8.8,0,,1,1,0
1,63,4,1,1,0,0,3,12.2,8,4,0,13,8.9,0,3,3.3,22,797.9,11.9,5.9,40,1.4,0.77,,,0.13,0.01,0,,,0.27,0,13,1,8.9,0,,1,1,0
1,63,4,1,1,,,4,40,16.7,10,0,46,16.4,0,3,3.8,26,914.4,11.4,5.7,41,1.3,,0,0.03,0.15,0.04,,,0,,0,46,1,16.4,0,,1,1,0
1,63,4,1,,0,0,4,40,16.7,10,0,53,18.7,0,3,3.8,26,,11.4,5.7,41,1.3,0.8,0,0.03,0.15,0.04,0,,0,0.26,0,53,1,18.7,0,,1,1,0
1,63,4,,1,0,0,5,63.9,25,12.7,0,1,0.2,1,3,3.3,23,850.6,12.4,6.1,41,1.4,,,0.07,0.21,0.07,0,0.6,0,0.26,0,1,1,0.2,0,,1,1,0
1,81,5,1,2,0,,3,42.8,8.6,14.2,0,1,0.1,0,1,1,1,17.3,4.5,8.6,2,1,1,0,1,1,1,0,0.66,0.66,,,3,2,0.6,,,0.33,0.16,0
1,81,5,1,2,0,,4,46.5,7.5,11.6,,2,1.1,0,4,2.5,10,290.7,4.6,8.3,14,,0.7,0,0.18,0.4,0.15,0,0.75,0.75,0,0,2,,1.1,0,,1,,1
,81,5,1,,0,1,5,66.1,,13.2,0,12,12.8,0,5,2.7,11,314.1,4.7,8.2,14,1.5,0.72,0.2,0.25,0.45,0.21,0,0.8,0.8,0,0,12,1,12.8,0,,,1,0
1,,5,,2,0,1,,79.7,8.2,11.3,0,4,7.6,0,0,,23,1487.6,7.2,2.3,371,1.2,0.86,1,0.01,0.3,0.05,0,,0.71,0.91,0,4,1,7.6,1,,1,1,0
0,56,4,1,2,,,,,0,0,0,7,3.2,0,4,1.3,18,1149.1,9.2,6.7,123,4.8,0.22,0,0,0,,0,0,0,,0,7,1,3.2,1,0,1,,0
0,56,4,1,2,0,0,2,,5,2.1,0,8,1.5,0,3,1.3,14,,9.1,6.5,112,5.1,0.21,0,0,0.14,0,0,0,0,0.57,0,48,,28.9,1,0,0.16,,0
0,56,4,1,2,0,0,3,11.6,6.3,3.8,1,23,15.6,0,3,1.3,15,1033.9,9.1,6.5,116,5.2,0.2,0,0.01,,0.01,0,0,0,,1,41,3,,1,,0.56,0.52,0
0,56,4,1,2,0,0,3,11.6,6.3,3.8,1,25,16.3,0,3,1.3,15,1033.9,9.1,6.5,116,5.2,0.2,0,0.01,0.2,0.01,0,0,0,0.6,1,43,3,,1,,0.58,0.53,0
0,56,4,1,2,0,,3,11.6,6.3,3.8,1,28,17.8,0,3,1.3,,1033.9,,6.5,116,5.2,0.2,0,0.01,0.2,0.01,0,0,0,,1,46,3,31.9,1,,0.6,0.55,0
1,41,3,1,5,1,0,0,0,0,0,0,7,2,0,0,1.1,4,107.1,4.9,,29,1.7,0.25,0,0,,0,0,0,0,1,0,23,5,5.4,1,,0.3,0.37,0
1,41,3,,,1,0,0,0,0,0,0,11,2.6,0,0,1.1,,107.1,4.9,3.2,,1.7,0.25,0,0,0,0,0,0,0,1,0,27,5,6,1,0,0.4,0.43,0
1,41,3,1,5,1,0,2,3,6.5,,0,6,1.7,,0,1,1,32.3,5.1,3.2,10,1,1,0,0.25,1,0.09,0,0,0,1,0,6,1,1.7,1,,1,1,0
1,41,3,1,5,1,0,3,5.3,8,1.7,0,1,0.1,0,0,1.3,8,,6.8,2.9,56,2.7,,0,0.04,0.37,0.02,0,,0.33,,0,12,2,5.6,0,0,0.08,0.01,0
1,41,3,1,5,1,0,5,6.7,,,0,8,2,0,0,1.3,10,,6.5,2.7,65,,0.2,0,0.05,,0.02,0,0,0.2,0.6,,,1,2,1,,1,1,0
1,41,3,1,5,,0,7,11.6,7,1.6,0,1,0.4,1,0,3.3,,622.1,10,8,23,1.1,0.86,0,0.06,,0.01,0,0,0.14,,0,5,2,3.5,1,,0.2,0.11,0
1,48,4,1,1,0,0,0,0,0,0,0,9,7.9,0,0,1,1,34,19.7,8.5,,1,1,,0,0,0,0,1,,1,0,9,1,7.9,1,,,1,0
1,48,4,1,,0,0,3,23.9,11,7.9,0,7,,0,4,2.4,15,504.9,10.5,6.9,30,,0.53,0,0.04,0.2,0.04,,0.33,0,,0,7,1,3.5,1,0,1,1,0
1,48,4,1,1,0,0,4,33.5,11.7,8.3,0,14,7,,6,3.1,,962.6,11.1,7.1,42,1.8,0.4,0,0.03,0.13,0.03,0,0.25,0.25,,0,16,2,8.5,1,0,0.87,0.82,0
1,48,4,1,1,0,0,4,33.5,11.7,8.3,0,,15.9,0,6,3.1,30,962.6,11.1,7.1,42,1.8,0.4,0,0.03,0.13,0.03,0,0.25,0.25,,0,26,2,17.4,1,0,0.92,0.91,0
