index,GNB [0],GNB [1],DT [0],DT [1],SVM [0],SVM [1],GB [0],GB [1]
245,0.719203432585,0.280796567415,0.756302521008,0.243697478992,0.691437832536,0.308562167464,0.741879292679,0.258120707321
246,0.716537710108,0.283462289892,0.642487046632,0.357512953368,0.683151663626,0.316848336374,0.584965802928,0.415034197072
247,0.806280929849,0.193719070151,0.723004694836,0.276995305164,0.764322162865,0.235677837135,0.804082850984,0.195917149016
248,0.99999999984,1.60353769458e-10,0.25,0.75,0.703474596938,0.296525403062,0.732449862216,0.267550137784
249,0.898503040773,0.101496959227,0.759124087591,0.240875912409,0.769542904066,0.230457095934,0.778560639082,0.221439360918
250,0.689205412403,0.310794587597,0.62426035503,0.37573964497,0.728369084391,0.271630915609,0.648071621345,0.351928378655
251,0.547268709344,0.452731290656,0.62426035503,0.37573964497,0.610391860673,0.389608139327,0.518170060145,0.481829939855
252,0.920729807104,0.0792701928955,0.8125,0.1875,0.70635517482,0.29364482518,0.821061574021,0.178938425979
253,0.384106228343,0.615893771657,0.258620689655,0.741379310345,0.737470809142,0.262529190858,0.432327720459,0.567672279541
254,0.0437630429755,0.956236957025,0.62426035503,0.37573964497,0.70345065861,0.29654934139,0.797278152917,0.202721847083
255,0.3487012739,0.6512987261,0.62426035503,0.37573964497,0.703473384174,0.296526615826,0.564772510817,0.435227489183
256,0.634227931766,0.365772068234,0.642487046632,0.357512953368,0.743185559973,0.256814440027,0.676666958667,0.323333041333
257,0.273740015866,0.726259984134,0.258620689655,0.741379310345,0.71825965161,0.28174034839,0.415304888227,0.584695111773
258,0.863533743425,0.136466256575,0.642487046632,0.357512953368,0.70020763575,0.29979236425,0.764426726608,0.235573273392
259,0.386278120293,0.613721879707,0.425925925926,0.574074074074,0.726175819771,0.273824180229,0.470042409453,0.529957590547
260,0.209043197852,0.790956802148,0.425925925926,0.574074074074,0.668961788933,0.331038211067,0.439991815946,0.560008184054
261,0.654979439905,0.345020560095,0.425925925926,0.574074074074,0.678776364575,0.321223635425,0.481901630403,0.518098369597
262,0.420271347402,0.579728652598,0.62426035503,0.37573964497,0.516137731573,0.483862268427,0.53682500324,0.46317499676
263,0.812645685831,0.187354314169,0.723004694836,0.276995305164,0.77174181604,0.22825818396,0.720788708549,0.279211291451
264,0.883907368651,0.116092631349,0.8125,0.1875,0.703813876674,0.296186123326,0.836350323581,0.163649676419
265,0.913485758684,0.0865142413163,0.8125,0.1875,0.704968486276,0.295031513724,0.796158832891,0.203841167109
266,0.618255736863,0.381744263137,0.642487046632,0.357512953368,0.720275185333,0.279724814667,0.660443180044,0.339556819956
267,0.827489335636,0.172510664364,0.542857142857,0.457142857143,0.735246352569,0.264753647431,0.653256825407,0.346743174593
268,0.723474296342,0.276525703658,0.723004694836,0.276995305164,0.712277693124,0.287722306876,0.55330088039,0.44669911961
269,0.91137991921,0.0886200807897,0.8125,0.1875,0.703609238735,0.296390761265,0.854652609589,0.145347390411
270,0.858870871576,0.141129128424,0.857954545455,0.142045454545,0.697333394634,0.302666605366,0.901782281755,0.0982177182454
271,0.0442615712759,0.955738428724,1.0,0.0,0.703474613609,0.296525386391,0.819712981373,0.180287018627
272,0.908810643804,0.0911893561956,0.759124087591,0.240875912409,0.719995527396,0.280004472604,0.827380963307,0.172619036693
273,0.0311550864632,0.968844913537,0.71875,0.28125,0.704188758482,0.295811241518,0.630312755222,0.369687244778
274,0.0326672556217,0.967332744378,0.71875,0.28125,0.704467245692,0.295532754308,0.60826992818,0.39173007182
275,0.821043771441,0.178956228559,0.723004694836,0.276995305164,0.754837185234,0.245162814766,0.776504504113,0.223495495887
276,0.517258551778,0.482741448222,0.5,0.5,0.704864235374,0.295135764626,0.71422782285,0.28577217715
277,0.686886537864,0.313113462136,0.756302521008,0.243697478992,0.704116387149,0.295883612851,0.641617800749,0.358382199251
278,0.834655845312,0.165344154688,0.857954545455,0.142045454545,0.756268101221,0.243731898779,0.853702972726,0.146297027274
279,0.721805419943,0.278194580057,0.723004694836,0.276995305164,0.703618840839,0.296381159161,0.763130216947,0.236869783053
280,0.656801608155,0.343198391845,0.62426035503,0.37573964497,0.718187713931,0.281812286069,0.583536749393,0.416463250607
281,0.695206672366,0.304793327634,0.62426035503,0.37573964497,0.7238805679,0.2761194321,0.712240903317,0.287759096683
282,0.8403094979,0.1596905021,0.5,0.5,0.695539631603,0.304460368397,0.895632975631,0.104367024369
283,0.822247014021,0.177752985979,0.857954545455,0.142045454545,0.758296928525,0.241703071475,0.807872700562,0.192127299438
284,0.704980790429,0.295019209571,0.756302521008,0.243697478992,0.73163726783,0.26836273217,0.775866422903,0.224133577097
285,0.679730545311,0.320269454689,0.756302521008,0.243697478992,0.743572159282,0.256427840718,0.735772137933,0.264227862067
286,0.682280931219,0.317719068781,0.62426035503,0.37573964497,0.64390713603,0.35609286397,0.632324529336,0.367675470664
287,0.167507814752,0.832492185248,0.5,0.5,0.652680565626,0.347319434374,0.434774959326,0.565225040674
288,0.366096485184,0.633903514816,0.62426035503,0.37573964497,0.719967097474,0.280032902526,0.555674578057,0.444325421943
289,0.810150538805,0.189849461195,0.723004694836,0.276995305164,0.743519799783,0.256480200217,0.747309204909,0.252690795091
290,0.449167986373,0.550832013627,0.62426035503,0.37573964497,0.698212044074,0.301787955926,0.592074416582,0.407925583418
291,0.314527453065,0.685472546935,0.44,0.56,0.649103610007,0.350896389993,0.56258305135,0.43741694865
292,0.521451122867,0.478548877133,0.258620689655,0.741379310345,0.629643394463,0.370356605537,0.268646092615,0.731353907385
293,0.403180377702,0.596819622298,0.258620689655,0.741379310345,0.724016270881,0.275983729119,0.454565455417,0.545434544583
294,0.800144421485,0.199855578515,0.723004694836,0.276995305164,0.753069790898,0.246930209102,0.747309204909,0.252690795091
295,0.152029981281,0.847970018719,0.642487046632,0.357512953368,0.703475866016,0.296524133984,0.691561578253,0.308438421747
296,0.78235799322,0.21764200678,0.857954545455,0.142045454545,0.678936329199,0.321063670801,0.813267137601,0.186732862399
297,0.295201837118,0.704798162882,0.258620689655,0.741379310345,0.705594944034,0.294405055966,0.383990707198,0.616009292802
298,0.812577362126,0.187422637874,0.723004694836,0.276995305164,0.69466937429,0.30533062571,0.731804180935,0.268195819065
299,0.536886202487,0.463113797513,0.756302521008,0.243697478992,0.691547956992,0.308452043008,0.697156544979,0.302843455021
300,0.58008293683,0.41991706317,0.642487046632,0.357512953368,0.706212042032,0.293787957968,0.648936237161,0.351063762839
301,0.852509515566,0.147490484434,0.857954545455,0.142045454545,0.688046027673,0.311953972327,0.778543791225,0.221456208775
302,0.491150729164,0.508849270836,0.5,0.5,0.576048138599,0.423951861401,0.516468436349,0.483531563651
303,0.0607296803871,0.939270319613,0.526315789474,0.473684210526,0.703474294331,0.296525705669,0.48540526516,0.51459473484
304,0.783261055696,0.216738944304,0.756302521008,0.243697478992,0.707941763571,0.292058236429,0.745437470305,0.254562529695
305,0.376131388949,0.623868611051,0.62426035503,0.37573964497,0.723763033306,0.276236966694,0.607312704831,0.392687295169
306,0.376619762198,0.623380237802,0.866666666667,0.133333333333,0.709847225255,0.290152774745,0.700357404987,0.299642595013
307,0.284984019449,0.715015980551,0.44,0.56,0.59449981942,0.40550018058,0.462416164638,0.537583835362
308,0.897772403498,0.102227596502,0.8125,0.1875,0.727903457597,0.272096542403,0.826973044004,0.173026955996
309,0.328765512833,0.671234487167,1.0,0.0,0.66400552243,0.33599447757,0.719374173969,0.280625826031
310,0.832014914771,0.167985085229,0.756302521008,0.243697478992,0.737169822939,0.262830177061,0.794213399503,0.205786600497
311,0.810075351955,0.189924648045,0.857954545455,0.142045454545,0.725984678929,0.274015321071,0.773772188564,0.226227811436
312,0.799519798479,0.200480201521,0.857954545455,0.142045454545,0.773559104868,0.226440895132,0.736247503774,0.263752496226
313,0.627162515543,0.372837484457,0.642487046632,0.357512953368,0.65247531166,0.34752468834,0.697561248435,0.302438751565
314,0.646313851064,0.353686148936,0.642487046632,0.357512953368,0.701382936712,0.298617063288,0.660289625298,0.339710374702
315,0.810150538805,0.189849461195,0.723004694836,0.276995305164,0.743519799783,0.256480200217,0.747309204909,0.252690795091
316,0.562004189673,0.437995810327,0.642487046632,0.357512953368,0.711890091328,0.288109908672,0.746877824732,0.253122175268
317,0.68101307992,0.31898692008,0.62426035503,0.37573964497,0.718276777217,0.281723222783,0.648859993571,0.351140006429
318,0.61868601657,0.38131398343,0.642487046632,0.357512953368,0.73456380297,0.26543619703,0.626618265217,0.373381734783
319,0.841638470081,0.158361529919,0.857954545455,0.142045454545,0.744689979781,0.255310020219,0.70550275057,0.29449724943
320,0.0978006751564,0.902199324844,0.71875,0.28125,0.704924479359,0.295075520641,0.698444617066,0.301555382934
321,0.84344173594,0.15655826406,0.9,0.1,0.713248001059,0.286751998941,0.848790184874,0.151209815126
322,0.328574595151,0.671425404849,0.62426035503,0.37573964497,0.686762961922,0.313237038078,0.624578591003,0.375421408997
323,0.265996737597,0.734003262403,0.425925925926,0.574074074074,0.676742070704,0.323257929296,0.392464682847,0.607535317153
324,0.332689788971,0.667310211029,0.425925925926,0.574074074074,0.65661012696,0.34338987304,0.593672527493,0.406327472507
325,0.893986247974,0.106013752026,0.756302521008,0.243697478992,0.70347517199,0.29652482801,0.693827670276,0.306172329724
326,0.637430092989,0.362569907011,0.62426035503,0.37573964497,0.664085116492,0.335914883508,0.684184183282,0.315815816718
327,0.602258773719,0.397741226281,0.62426035503,0.37573964497,0.62067244063,0.37932755937,0.489841690538,0.510158309462
328,0.581164700248,0.418835299752,0.62426035503,0.37573964497,0.663155948223,0.336844051777,0.638886354468,0.361113645532
329,0.833186409654,0.166813590346,0.857954545455,0.142045454545,0.678981088702,0.321018911298,0.694045322288,0.305954677712
330,0.836095750628,0.163904249372,0.857954545455,0.142045454545,0.717481487393,0.282518512607,0.829440742191,0.170559257809
331,0.347581619165,0.652418380835,0.425925925926,0.574074074074,0.599623625011,0.400376374989,0.550954468017,0.449045531983
332,0.218156568198,0.781843431802,0.71875,0.28125,0.684960518372,0.315039481628,0.740418527904,0.259581472096
333,0.698043875122,0.301956124878,0.62426035503,0.37573964497,0.713991329241,0.286008670759,0.667614810823,0.332385189177
334,0.793795168925,0.206204831075,0.857954545455,0.142045454545,0.747977290903,0.252022709097,0.780327300161,0.219672699839
335,0.357616989364,0.642383010636,0.44,0.56,0.741656681916,0.258343318084,0.70674292622,0.29325707378
336,0.82074685453,0.17925314547,0.857954545455,0.142045454545,0.620951099776,0.379048900224,0.82111376655,0.17888623345
337,0.776963175414,0.223036824586,0.756302521008,0.243697478992,0.713725741985,0.286274258015,0.752582059772,0.247417940228
338,0.276928510225,0.723071489775,0.258620689655,0.741379310345,0.5,0.5,0.284055148041,0.715944851959
339,0.0459149348705,0.954085065129,0.526315789474,0.473684210526,0.720241370546,0.279758629454,0.82450148013,0.17549851987
340,0.673127650627,0.326872349373,0.642487046632,0.357512953368,0.636660245577,0.363339754423,0.655246527676,0.344753472324
341,0.812012507096,0.187987492904,0.723004694836,0.276995305164,0.716831802775,0.283168197225,0.717630564865,0.282369435135
342,0.572627815042,0.427372184958,0.62426035503,0.37573964497,0.643672660629,0.356327339371,0.664895925595,0.335104074405
343,0.445729229561,0.554270770439,0.62426035503,0.37573964497,0.739190697888,0.260809302112,0.66167798561,0.33832201439
344,0.776558990362,0.223441009638,0.642487046632,0.357512953368,0.680740722292,0.319259277708,0.656946032209,0.343053967791
345,0.908810643804,0.0911893561956,0.759124087591,0.240875912409,0.719995527396,0.280004472604,0.827380963307,0.172619036693
346,5.69583169413e-11,0.999999999943,1.0,0.0,0.703474596938,0.296525403062,0.287432091439,0.712567908561
347,0.767137593787,0.232862406213,0.723004694836,0.276995305164,0.612647470493,0.387352529507,0.734071558162,0.265928441838
348,0.352332632088,0.647667367912,0.425925925926,0.574074074074,0.729556200116,0.270443799884,0.581575610759,0.418424389241
349,0.238681665389,0.761318334611,0.258620689655,0.741379310345,0.574866859487,0.425133140513,0.423951838093,0.576048161907
350,0.222192646897,0.777807353103,0.258620689655,0.741379310345,0.712336021429,0.287663978571,0.224927873769,0.775072126231
351,0.68854451726,0.31145548274,0.62426035503,0.37573964497,0.706042446382,0.293957553618,0.553416234864,0.446583765136
352,0.551417493895,0.448582506105,0.62426035503,0.37573964497,0.649350574978,0.350649425022,0.54029837456,0.45970162544
353,0.893976270717,0.106023729283,0.759124087591,0.240875912409,0.74772524052,0.25227475948,0.778560639082,0.221439360918
354,0.493510345583,0.506489654417,0.62426035503,0.37573964497,0.700197133319,0.299802866681,0.722591763872,0.277408236128
355,0.669689142513,0.330310857487,0.642487046632,0.357512953368,0.695252782719,0.304747217281,0.849526249191,0.150473750809
356,0.336872339274,0.663127660726,0.425925925926,0.574074074074,0.605340125735,0.394659874265,0.581575610759,0.418424389241
357,0.847646552317,0.152353447683,0.756302521008,0.243697478992,0.734915379586,0.265084620414,0.72572739041,0.27427260959
358,0.6451868008,0.3548131992,0.642487046632,0.357512953368,0.651892865969,0.348107134031,0.692328066878,0.307671933122
359,0.815620770208,0.184379229792,0.642487046632,0.357512953368,0.74130451602,0.25869548398,0.813347222416,0.186652777584
360,0.619594563214,0.380405436786,0.62426035503,0.37573964497,0.70568412948,0.29431587052,0.770060019346,0.229939980654
361,0.154294774234,0.845705225766,0.71875,0.28125,0.703473083637,0.296526916363,0.738031988662,0.261968011338
362,0.847490114643,0.152509885357,0.857954545455,0.142045454545,0.721362829907,0.278637170093,0.757288322537,0.242711677463
363,0.837390162962,0.162609837038,0.96875,0.03125,0.741902759162,0.258097240838,0.871349285954,0.128650714046
364,0.779125670865,0.220874329135,0.727272727273,0.272727272727,0.731659696532,0.268340303468,0.834594835519,0.165405164481
365,0.634457244473,0.365542755527,0.642487046632,0.357512953368,0.720028469058,0.279971530942,0.737318072338,0.262681927662
366,0.794385389247,0.205614610753,0.857954545455,0.142045454545,0.715981261968,0.284018738032,0.780752579495,0.219247420505
367,0.304514127474,0.695485872526,1.0,0.0,0.758700011793,0.241299988207,0.629348892327,0.370651107673
368,0.895854222492,0.104145777508,0.8125,0.1875,0.759862835704,0.240137164296,0.832561488727,0.167438511273
369,0.668408223161,0.331591776839,0.642487046632,0.357512953368,0.711178543261,0.288821456739,0.602010144247,0.397989855753
370,0.300275025682,0.699724974318,0.866666666667,0.133333333333,0.587381659105,0.412618340895,0.533263200284,0.466736799716
371,0.817345097049,0.182654902951,0.9,0.1,0.740401798898,0.259598201102,0.804613999827,0.195386000173
372,0.572265260298,0.427734739702,0.722222222222,0.277777777778,0.73244512789,0.26755487211,0.66942543944,0.33057456056
373,0.807741288522,0.192258711478,0.756302521008,0.243697478992,0.704326002516,0.295673997484,0.692577116017,0.307422883983
374,0.69995688434,0.30004311566,0.756302521008,0.243697478992,0.600088215514,0.399911784486,0.791045535241,0.208954464759
375,0.913451774796,0.0865482252035,0.8125,0.1875,0.704603315679,0.295396684321,0.756375691588,0.243624308412
376,0.74511678607,0.25488321393,0.723004694836,0.276995305164,0.568379612873,0.431620387127,0.671459657951,0.328540342049
377,0.0293659561613,0.970634043839,0.526315789474,0.473684210526,0.703474593107,0.296525406893,0.337936890175,0.662063109825
378,0.373101284409,0.626898715591,0.62426035503,0.37573964497,0.698524580294,0.301475419706,0.544430505217,0.455569494783
379,0.0492862459625,0.950713754037,0.71875,0.28125,0.717576736114,0.282423263886,0.754483472611,0.245516527389
380,0.884815544461,0.115184455539,0.759124087591,0.240875912409,0.754850843598,0.245149156402,0.797603859311,0.202396140689
381,0.870958390057,0.129041609943,0.759124087591,0.240875912409,0.754822342066,0.245177657934,0.777695021252,0.222304978748
