Model,GNB,DT,SVM,GB
1514,0.7688487912352115,0.7230046948356808,0.7526196342223355,0.7561729116524378
1515,0.8709583900570063,0.7591240875912408,0.7525856609943548,0.7776950212522544
1516,0.5281636942817685,0.6424870466321243,0.7526847100200486,0.5923788331157125
1517,0.058381217473264836,0.71875,0.7526456596035035,0.7649214039140462
1518,0.4073177263587308,0.42592592592592593,0.7526335869102494,0.5247957446761797
1519,0.995921106876233,0.8125,0.7526217687776304,0.8554913559826134
1520,0.42776267089323555,0.6242603550295858,0.6029900520609163,0.5422262817575465
1521,0.8690185781924589,0.7563025210084033,0.7526534627031675,0.7862804748371429
1522,0.6763517525602086,0.6242603550295858,0.7526793959232159,0.6173326614202354
1523,0.7688487912352115,0.7230046948356808,0.7526196342223355,0.7561729116524378
1524,0.6319795565374013,0.6424870466321243,0.7291467980917055,0.6923280668777558
1525,0.5571034792949121,1.0,0.7526168662918159,0.7317974419276716
1526,0.6396644575635608,0.6424870466321243,0.7526372887414232,0.6539358953550793
1527,0.7524353829306103,0.7230046948356808,0.7525882342347571,0.649025822511756
1528,0.7685188185696374,0.8579545454545454,0.7536942786507513,0.7938310402458921
1529,0.6926204123463012,0.6242603550295858,0.7526634535078395,0.7332909290740546
1530,0.33411884991694973,0.25862068965517243,0.7526311323266441,0.5160626742213168
1531,0.7688487912352115,0.7230046948356808,0.7526196342223355,0.7561729116524378
1532,0.8012457796425908,0.8579545454545454,0.7525825810973894,0.7794420385620402
1533,0.540012459872778,0.6424870466321243,0.7526232004090363,0.6893363399351939
1534,0.7610476098143928,0.8579545454545454,0.7526306546393658,0.665562135651836
1535,0.5807957241376578,1.0,0.7526634433937937,0.7698057594419444
1536,0.8217991961920064,0.5384615384615384,0.6021519118877025,0.6884369722261634
1537,0.7551230757362744,0.8579545454545454,0.7258682723502636,0.8075166153032067
1538,0.44340868611287926,1.0,0.7526243519370082,0.7375118132235334
1539,0.7688487912352115,0.7230046948356808,0.7526196342223355,0.7561729116524378
1540,0.5489116743393131,0.6242603550295858,0.72598291737824,0.5853345518035495
1541,0.7958157544806439,0.8579545454545454,0.7525872277315228,0.8151375196418386
1542,0.6968141810209201,0.7563025210084033,0.7526065108822437,0.7508423721673164
1543,0.7826931146126267,0.7230046948356808,0.67682206250748,0.7635023168972621
1544,0.5394486873001109,0.6242603550295858,0.7526363416723643,0.6175212111219348
1545,0.6757497375433658,0.7563025210084033,0.7526749399124462,0.729219745488375
1546,0.46817390855769475,0.6242603550295858,0.5110695063342614,0.468932871278655
1547,0.39506939145404785,0.42592592592592593,0.7121819840419701,0.48890655777976944
1548,0.5526423506341955,0.6242603550295858,0.7526286389724783,0.5741213696608312
1549,0.777810937368558,0.7230046948356808,0.5493322449745982,0.7362475037741711
1550,0.8216307168790484,0.7591240875912408,0.7526231709990733,0.7110160626524211
1551,0.8552803038152981,0.8125,0.7526326653548925,0.8163802728373939
1552,0.7878035205720265,0.7230046948356808,0.752635525576989,0.7635023168972621
1553,0.7534445897394019,0.8125,0.7526406200687269,0.7338193198447196
1554,0.7683950339737992,0.5384615384615384,0.7472040929582282,0.7221636914307836
1555,0.7688487912352115,0.7230046948356808,0.7526196342223355,0.7561729116524378
1556,0.7688487912352115,0.7230046948356808,0.7526196342223355,0.7561729116524378
1557,0.6281142030227714,0.6424870466321243,0.7526815671271423,0.6974712359250914
1558,0.6513549403604297,0.6424870466321243,0.7525858219731628,0.6401531028617127
1559,0.7274406981911549,0.7230046948356808,0.741388045937592,0.7069356234948465
1560,0.804446928497797,0.8579545454545454,0.7594309521620133,0.7987482304981663
1561,0.7452264628549021,0.8125,0.752596163551116,0.7283994763744197
1562,0.3780508604239577,0.6242603550295858,0.7526542665910079,0.5827126658211013
1563,0.7477847147649147,0.6424870466321243,0.752622764888876,0.7064607613894911
1564,0.8097651406688585,0.8579545454545454,0.7526535789303987,0.8211137665496948
1565,0.553172688134166,0.6242603550295858,0.7526611681919975,0.6458352409374685
1566,0.8216307168790484,0.7591240875912408,0.7526231709990733,0.7110160626524211
1567,0.7995335442979445,0.7563025210084033,0.7526364624976594,0.7464252760041509
1568,0.10065024352753153,0.71875,0.7526368868804244,0.7288822148324166
1569,0.5576879757320979,0.6242603550295858,0.7526437774552263,0.6527250579467322
1570,0.7414773678721203,0.7230046948356808,0.7526120485661063,0.6993612019077065
1571,0.7688487912352115,0.7230046948356808,0.7526196342223355,0.7561729116524378
1572,0.7681768332372065,0.6424870466321243,0.7526483658653648,0.7489832859887997
1573,0.8079268288957482,0.8579545454545454,0.7613116512977842,0.8211137665496948
1574,0.7889024346727498,0.7563025210084033,0.7526114942966677,0.7582574505980142
1575,0.7111486880875687,0.6424870466321243,0.7526222852921504,0.6771116714763729
1576,0.843691541748158,0.7591240875912408,0.7526012038561991,0.7994664457200595
1577,0.5628151811444162,0.6424870466321243,0.7526372469511088,0.6285100546836278
1578,0.8709583900570063,0.7591240875912408,0.7525856609943548,0.7776950212522544
1579,0.7478521237600961,0.7230046948356808,0.7526309516491103,0.6193605669857095
1580,0.28598852951464626,0.44,0.5120322844997395,0.4624161646375964
1581,0.24106629089259782,0.25862068965517243,0.752689230147637,0.3527309061798892
1582,0.39185750391978497,0.6242603550295858,0.7526523792355491,0.6009709041729294
1583,0.7688487912352115,0.7230046948356808,0.7526196342223355,0.7561729116524378
1584,0.9143452756658652,0.7591240875912408,0.7525880267381323,0.7923148061386973
1585,0.6924262980132704,0.7563025210084033,0.7526209221753023,0.7454903307842835
1586,0.7899758357615232,0.7230046948356808,0.7416042322420104,0.7635023168972621
1587,0.5625415355454109,0.6242603550295858,0.7644786436281216,0.6175226002281635
1588,0.6306473693580641,0.7563025210084033,0.7526453483905906,0.8209729313543482
1589,0.7958157544806439,0.8579545454545454,0.7525872277315228,0.8151375196418386
1590,0.7688487912352115,0.7230046948356808,0.7526196342223355,0.7561729116524378
1591,0.7871197139593167,0.7230046948356808,0.7526197543359446,0.7572119813549545
1592,0.565395663156137,0.6242603550295858,0.7526325115418592,0.6231395518961383
1593,0.04966737362422051,1.0,0.7526370124828962,0.8591616589955835
1594,0.6968138221340162,0.6424870466321243,0.7526152388575563,0.6332448360076536
1595,0.8090186679087961,0.8125,0.7526253380288982,0.8213973036060324
1596,0.3862833962547636,0.42592592592592593,0.752678775400951,0.5449953471958522
1597,0.30364567286918687,0.44,0.7304227445670266,0.5258718291439918
1598,0.4649178473265496,1.0,0.7526335255972043,0.626279953343398
1599,0.8182136984339337,0.8125,0.7525847678664012,0.8296297715935929
1600,0.3024431979448741,0.25862068965517243,0.4766965654133572,0.3326494799685604
1601,0.701102367895072,0.6242603550295858,0.7526175473884913,0.7924926234292061
1602,0.7574078266828448,0.8579545454545454,0.7617420587107022,0.7804345968901472
1603,0.7688487912352115,0.7230046948356808,0.7526196342223355,0.7561729116524378
1604,0.5855895980125936,0.7222222222222222,0.7526124862036268,0.6113009366723314
1605,0.2878106588186232,1.0,0.7526008712033434,0.6956977424582276
1606,0.7976468644022787,0.7563025210084033,0.7526723530484037,0.7704736665372119
1607,0.8116657357798333,0.875,0.7526806684622017,0.7683527381611206
1608,0.8709583900570063,0.7591240875912408,0.7525856609943548,0.7776950212522544
1609,0.8709583900570063,0.7591240875912408,0.7525856609943548,0.7776950212522544
1610,0.5486134288970321,0.6242603550295858,0.7526044357076421,0.6512328548732725
1611,0.5505774987881088,0.6242603550295858,0.5095485028642399,0.5498819348047901
1612,0.3278855806878705,0.6242603550295858,0.7526741270933872,0.5898223442308289
1613,0.8475594158067266,0.7591240875912408,0.7526680237200518,0.8057465978395373
1614,0.7688487912352115,0.7230046948356808,0.7526196342223355,0.7561729116524378
1615,0.7001824198233586,0.6242603550295858,0.7254373123697291,0.7478926308138323
1616,0.700101341188953,0.6242603550295858,0.7526800340851354,0.7955846632985748
1617,0.7958157544806439,0.8579545454545454,0.7525872277315228,0.8151375196418386
1618,0.6643330738712822,0.6242603550295858,0.7526240828718791,0.6617446892957717
1619,0.9537050410573882,0.7563025210084033,0.7526238475634172,0.8011175512277955
1620,0.7742744990552202,0.8125,0.752630389902642,0.7902067214033113
1621,0.6473291480116404,0.6242603550295858,0.7123031047562455,0.6221945789241188
1622,0.3080360350886371,0.42592592592592593,0.7526368871330403,0.5131650877793792
1623,0.7688487912352115,0.7230046948356808,0.7526196342223355,0.7561729116524378
1624,0.4431592457132493,0.6242603550295858,0.7526365143960524,0.8022290248304903
1625,0.42834353858764446,0.6242603550295858,0.6181912661696876,0.5422262817575465
1626,0.10421266024937495,0.71875,0.7526215243428792,0.6393793395330283
1627,0.8350062899749863,0.8125,0.752688311082462,0.7743801177084957
1628,0.843691541748158,0.7591240875912408,0.7526012038561991,0.7994664457200595
1629,0.24827680735281535,0.5,0.7526342797580223,0.7290758386112484
1630,0.7688487912352115,0.7230046948356808,0.7526196342223355,0.7561729116524378
1631,0.7688487912352115,0.7230046948356808,0.7526196342223355,0.7561729116524378
1632,0.7942947240778807,0.8579545454545454,0.7526283389944861,0.7617538669865103
1633,0.6236519136673555,0.6242603550295858,0.7526781623686026,0.7348383671720341
1634,0.8255085500176553,0.9,0.752586205238738,0.7603925018096586
1635,0.8709583900570063,0.7591240875912408,0.7525856609943548,0.7776950212522544
1636,0.7958157544806439,0.8579545454545454,0.7525872277315228,0.8151375196418386
1637,0.37958266906868,0.6242603550295858,0.6565929737713657,0.6908573731943293
1638,0.5926428391132076,0.6242603550295858,0.7526264313035982,0.5943287689958561
1639,0.7400839334278114,0.6242603550295858,0.7526034208950001,0.8050949865152304
1640,0.3021554285846376,0.44,0.752605102568266,0.540308354714705
1641,0.7479445927202981,0.8579545454545454,0.7526912859378859,0.7201455305075695
1642,0.9829677968587566,0.875,0.7526355089287782,0.8734773438348864
1643,0.7736504872154671,0.9,0.7526241393836277,0.7996110807960628
1644,0.7682884850311688,0.6424870466321243,0.7526846890049836,0.7140959904569829
1645,0.6568979212396996,0.8125,0.738943160121288,0.7204062529088178
1646,0.5520556774340332,0.6242603550295858,0.7557861126401778,0.6458352409374685
1647,0.7958157544806439,0.8579545454545454,0.7525872277315228,0.8151375196418386
1648,0.9561933545760756,0.8125,0.7525965295273748,0.8366127595406818
1649,0.2058616023920712,0.71875,0.7526603403380125,0.6299803066088573
1650,0.304629310104632,0.25862068965517243,0.7526876257209093,0.5004752753944496
1651,0.9156258279248909,0.875,0.7526584810706313,0.8749944346982487
1652,0.4173668418529712,0.6242603550295858,0.752621798686532,0.7435523196580058
1653,0.7829071445526583,0.7272727272727273,0.7459961527289298,0.7851622439355938
1654,0.30202128717908927,0.25862068965517243,0.5945331679021919,0.3028767737621928
1655,0.40571700922888204,0.6242603550295858,0.5653947408279293,0.7248512751808831
1656,0.874760108044832,0.8125,0.5653495332934475,0.622228694018915
1657,0.45755974272270256,0.44,0.5960030825688484,0.42682747906132235
1658,0.7240369502641858,0.7230046948356808,0.5782310369041637,0.6452776769589565
1659,0.2823756728873812,0.6242603550295858,0.5662937377223404,0.7486234788812568
1660,0.083916498609113,0.5263157894736842,0.5612692395422203,0.36112690077738074
1661,0.6350429842881836,0.6242603550295858,0.6672548426269233,0.6451805052831238
1662,0.6850628523161725,0.6424870466321243,0.5653367816772739,0.5074149899301774
1663,0.8723536159363607,0.7591240875912408,0.6314970363227449,0.7664485022786062
1664,0.2938109946590149,0.25862068965517243,0.5803099201037863,0.3782373636268873
1665,0.2501047872991393,0.5263157894736842,0.5817231343127116,0.49948651096738783
1666,0.2793263104168985,0.25862068965517243,0.5761909245965458,0.3605441993564208
1667,0.380213498907008,0.6242603550295858,0.5759351975544015,0.5803561883956463
1668,0.2748082958342541,0.25862068965517243,0.5762069004183368,0.3198267214149433
1669,0.8647864696443835,0.7591240875912408,0.722870831881799,0.7569173826111177
1670,0.7130742094584976,0.7230046948356808,0.6769299317224565,0.6680656670411103
1671,0.7337013773281171,0.7230046948356808,0.4889626445123393,0.6581400783488804
1672,0.3548470176528622,0.25862068965517243,0.5131112593547774,0.2834901083704793
1673,0.6906767214344238,0.0,0.5653610655246984,0.6932753049096371
1674,0.3150763860387662,0.25862068965517243,0.5964864727711352,0.27710640698121825
1675,0.7337013773281171,0.7230046948356808,0.4889626445123393,0.6581400783488804
1676,0.7212658973384855,0.7230046948356808,0.5188165146069713,0.7003659136432483
1677,0.5526070063844738,0.6242603550295858,0.56531606113497,0.6834313447977767
1678,0.217639906602732,0.42592592592592593,0.5778631791338433,0.4759179608658871
1679,0.7829071445526583,0.7272727272727273,0.7459961527289298,0.7851622439355938
1680,0.04273119423859176,0.5263157894736842,0.5652089815827893,0.5397899203317409
1681,0.33604930276105116,0.42592592592592593,0.57943373995443,0.551447736090511
1682,0.5970664482346567,0.5,0.5653151106303295,0.4598634907473307
1683,0.3243775188206853,0.6242603550295858,0.574207459461461,0.6311216219697106
1684,0.003400035382200935,0.0,0.5653531441411996,0.23930507150710945
1685,0.6226518335065718,0.6424870466321243,0.6151683906882088,0.6691485243349489
1686,0.14156532836619434,0.5263157894736842,0.5661250687563716,0.5376070429600892
1687,0.7829071445526583,0.7272727272727273,0.7459961527289298,0.7851622439355938
1688,0.5467304666782731,0.6424870466321243,0.6175286159560495,0.7000596533041288
1689,0.24406325501651008,0.5263157894736842,0.5686667368385758,0.5151872547811585
1690,0.5046479906348019,0.6242603550295858,0.6582279443143618,0.6049182541754063
1691,3.8510185911997406e-07,0.0,0.5653531441215344,0.11208237945387778
1692,0.7117749656144,0.7230046948356808,0.7187683205259626,0.6665917171597946
1693,0.5173645710777292,0.6242603550295858,0.5710248760709609,0.6764108155536415
1694,0.5062126485423702,0.6242603550295858,0.5513936315671085,0.4991308843869037
1695,0.7836586757749224,0.7272727272727273,0.6815278932529631,0.7852564450461329
1696,0.7157329381787169,0.7230046948356808,0.6109040667906801,0.668989520730642
1697,0.7239903156717581,0.7230046948356808,0.6845170215641226,0.7178876456725145
1698,0.26553187446610704,0.25862068965517243,0.5245828498535435,0.26678286169327015
1699,0.644063859767392,0.6242603550295858,0.47720141822927037,0.6057455691205158
1700,0.7567727264616069,0.7563025210084033,0.5532975028381976,0.39880763350293635
1701,0.47784083203633443,0.5,0.5659486864252903,0.4252519220357489
1702,0.7179614113934629,0.6424870466321243,0.5758042645084291,0.5265811305828818
1703,0.4826207338762945,0.6242603550295858,0.5673021163021804,0.6322119065398022
1704,0.760376666913088,0.7563025210084033,0.5689721095942524,0.7360496082716397
1705,0.7322838858800907,0.7272727272727273,0.697006186778577,0.7178876456725145
1706,0.7771102128379657,0.7563025210084033,0.5707772726623681,0.7188357525316329
1707,0.5272307044829802,0.6242603550295858,0.529331130233738,0.5961529401877972
1708,0.41212991017493245,0.6242603550295858,0.6783816716317761,0.5951595235932293
1709,0.4837339262989477,0.6424870466321243,0.5653527233459985,0.4697651166276299
1710,0.2722657483595845,0.44,0.601276934916831,0.4926731386640001
1711,0.275169923661946,0.25862068965517243,0.5205747910483933,0.3272278760655225
1712,0.7829071445526583,0.7272727272727273,0.7459961527289298,0.7851622439355938
1713,0.28912223233863493,0.6242603550295858,0.5669550605491913,0.6653010848234759
1714,0.7329584874330479,0.8125,0.5974678459417546,0.7115604816912138
1715,0.7370212501857896,0.8125,0.6129499435742911,0.7082283078249476
1716,0.6783599446935081,0.6242603550295858,0.5650235724720274,0.7316477259435354
1717,0.59789918235449,0.6242603550295858,0.5679789429540273,0.5456845088596245
1718,0.27134423143951725,0.44,0.5639628211494818,0.4926731386640001
1719,0.2884073727796637,0.44,0.6893297605417654,0.5871924564906537
1720,0.24786270482904219,0.42592592592592593,0.5539730082863559,0.4824697589194099
1721,0.6981180059046183,0.6424870466321243,0.5668405137880479,0.526849178141177
1722,0.7265282665074481,0.6424870466321243,0.5226340223964011,0.6403912064325032
1723,0.20421616091656195,0.6242603550295858,0.7526255963058548,0.7607408735867731
1724,0.5607593955470586,0.6424870466321243,0.7526437316943766,0.6626073847522302
1725,0.6573405476212205,0.7563025210084033,0.571838565123855,0.7251698940115998
1726,0.5764413939753278,0.6242603550295858,0.7526510159442416,0.6874300599009239
1727,0.7470869856266755,0.7272727272727273,0.752619625806951,0.8025719671861441
1728,0.6225207575467903,0.875,0.7526215019657377,0.851399585546778
1729,0.7528950144932082,0.7272727272727273,0.7658651334267319,0.8087781254516357
1730,0.5588487123448674,0.6242603550295858,0.7526374474940639,0.664225767009917
1731,0.7860809354587786,0.875,0.7526839471058822,0.7725534290115994
1732,0.4386649646485043,0.6242603550295858,0.7526095650645224,0.5624253838165176
1733,0.6656129566669016,0.7563025210084033,0.7526003184220943,0.6922215398244824
1734,0.435297399878293,0.44,0.7526747550098416,0.5311822691863581
1735,0.5194704506044184,0.6242603550295858,0.7880889668952202,0.7509946693989185
1736,0.719991723715201,0.7230046948356808,0.47583884898466533,0.7003659136432483
1737,0.8099644206339142,0.7591240875912408,0.7662838492533841,0.6709724374956786
1738,0.4311711488657594,1.0,0.7451041231433071,0.6899304289742725
1739,0.4897788660481067,0.6242603550295858,0.7526367211325142,0.6189830218105209
1740,0.9149257928010069,0.7591240875912408,0.7526809468643786,0.7990346154668952
1741,0.9713839014042871,1.0,0.7526222310728872,0.7926784966927898
1742,0.28044930050151107,0.7222222222222222,0.7526145851346614,0.5848252398256482
1743,0.4913666488669094,0.6242603550295858,0.7526209862803519,0.6694048381415204
1744,0.8740789344370381,0.8125,0.7511419652166903,0.7966624742116667
1745,0.7547606909730804,0.7230046948356808,0.7526772560831129,0.7199217243964873
1746,0.5584975598611419,0.25862068965517243,0.7525949544876042,0.5051031767713061
1747,0.7245897081086696,0.8125,0.7526838400003835,0.7038922158236254
1748,0.40258815070148046,0.6242603550295858,0.7526006628417666,0.7884473042121833
1749,0.6271162239900722,0.6424870466321243,0.7526518367060334,0.7026545089585583
1750,0.2895806310957267,1.0,0.7526429249554396,0.7130187907391002
1751,0.0489154477181345,0.5263157894736842,0.7526820996045853,0.7408996159683726
1752,0.3963688087536329,0.6242603550295858,0.7526851674410943,0.6204507802487751
1753,0.817379457970886,0.5384615384615384,0.7526303217428765,0.66975967250939
1754,0.8360851436783858,0.8125,0.7526311435152053,0.7414159983267772
1755,0.566243311965951,0.7563025210084033,0.752629570271007,0.7592644894082416
1756,0.6394720724673368,0.6242603550295858,0.7526338544773761,0.6451805052831238
1757,0.6204896195363054,0.6424870466321243,0.7623697809024422,0.6820441832123596
1758,0.5283464897521964,0.5,0.752678067234556,0.6259518909080313
1759,0.6209840079735134,0.6424870466321243,0.7526219365732475,0.7572131924016807
1760,0.7829071445526583,0.7272727272727273,0.7459961527289298,0.7851622439355938
1761,0.6207308154277527,0.6424870466321243,0.7526199790641349,0.6820441832123596
1762,0.8012124569957295,0.7272727272727273,0.7526180589617877,0.8053110305882443
1763,0.6270050958346649,0.6424870466321243,0.6389141787636955,0.620849751980135
1764,0.7829071445526583,0.7272727272727273,0.7459961527289298,0.7851622439355938
1765,0.7526279816942429,0.7272727272727273,0.7526331774971389,0.7886696781025826
1766,0.6297164185751214,0.6242603550295858,0.7526043878653148,0.7209854487896128
1767,0.5385249258016485,1.0,0.7526026789711814,0.7403072976227174
1768,0.383586409755974,0.6242603550295858,0.7526050793313969,0.6837276210845574
1769,0.8653534330051429,0.7591240875912408,0.75260692446535,0.7569173826111177
1770,0.020528558750858957,0.5263157894736842,0.7526370413123614,0.704151447513003
1771,0.7337113220180028,0.7230046948356808,0.7526716688995477,0.6803076428277695
1772,0.7470869856266755,0.7272727272727273,0.752619625806951,0.8025719671861441
1773,0.26812794177901283,0.8666666666666667,0.7172524759226537,0.5875706880882844
1774,0.7240677066364664,1.0,0.7526261446868293,0.907415433342982
1775,0.6536871049109708,0.7563025210084033,0.7526538536891243,0.7513079548643842
1776,0.7987546181269156,0.7272727272727273,0.7526673485476307,0.8194662830678259
1777,0.722841509200051,0.7230046948356808,0.7526308278989942,0.7017573564808521
1778,0.6294843770621972,0.6242603550295858,0.7526213496720591,0.5648574081758511
1779,0.5109573491503939,0.6242603550295858,0.7526312622040083,0.6474210736322185
1780,0.4099646353059817,0.6242603550295858,0.7368355696045368,0.5995749273614478
1781,0.5180901830537538,0.6242603550295858,0.7526417957381167,0.7309558321173171
1782,0.5352037855989618,0.6242603550295858,0.7526322871592543,0.6127799316338023
1783,0.5796152179717479,1.0,0.7526319193752157,0.8000508183516817
1784,0.5740504685644231,0.7222222222222222,0.7526331569287552,0.6593196062373601
1785,0.6532019302055992,0.875,0.7526183951377112,0.7056872314338376
1786,0.09953406637727244,1.0,0.752671365257151,0.8007912644068123
1787,0.2568057974945056,0.42592592592592593,0.7526429783197238,0.42920183105451915
1788,0.4691167933196872,0.7563025210084033,0.752650057939391,0.7729474202322202
1789,0.7829071445526583,0.7272727272727273,0.7459961527289298,0.7851622439355938
1790,0.5381402684800252,0.6242603550295858,0.7548443235763834,0.6457377500627957
1791,0.40565450335683656,0.6242603550295858,0.7526317991382274,0.5995749273614478
1792,0.42027823857401925,0.7222222222222222,0.7526774846120062,0.6005981592191292
1793,0.02909473915488677,0.5263157894736842,0.7526436333322802,0.627723671267636
1794,0.5324471425623737,0.6242603550295858,0.746518173620933,0.6798830983482864
1795,0.7462952760528021,0.7272727272727273,0.7557042281620506,0.8025719671861441
1796,0.3995717138314936,0.6242603550295858,0.7526057295807224,0.773927893474267
1797,0.8025240419197851,0.8125,0.7526591846659813,0.8141561116563678
1798,0.7434775044324309,0.7272727272727273,0.7526334221640075,0.7445534876536783
1799,0.21329827467119974,0.5263157894736842,0.752634194225989,0.6539265099850249
1800,0.253063454649693,0.6242603550295858,0.752598043297294,0.6551719039781712
1801,0.5323383078298787,0.6242603550295858,0.6613293922869437,0.6668615253831194
1802,0.054410704763218964,0.5263157894736842,0.7526263401171421,0.8160729075053041
1803,0.34185517163923757,0.8666666666666667,0.7526211518129804,0.5920895485513213
1804,0.2817095977451849,0.25862068965517243,0.7526303215312461,0.4213254555891319
1805,0.9938985961214901,0.8125,0.7526246485544654,0.8257918959602584
1806,0.7547606909730804,0.7230046948356808,0.7526772560831129,0.7199217243964873
1807,0.7288397959110914,0.7230046948356808,0.7526544881102537,0.6864537964961445
1808,0.7547606909730804,0.7230046948356808,0.7526772560831129,0.7199217243964873
1809,0.35351468514737516,0.6424870466321243,0.7526881668629771,0.7122034914231374
1810,0.6040375287731385,0.6424870466321243,0.7526137554350562,0.662468905202849
1811,0.7485705583024642,0.7563025210084033,0.7526449233346528,0.722660727923704
1812,0.6411037456604678,1.0,0.7526873234269218,0.8165124961000322
1813,0.6288097924643744,0.6242603550295858,0.7310613909864367,0.6451805052831238
1814,0.2675906846118852,0.42592592592592593,0.7526515948161606,0.54560537650343
1815,0.310443201758383,0.25862068965517243,0.7526080839411647,0.5840845706085158
1816,0.8700805096947203,0.7591240875912408,0.7526293276555137,0.774858503138054
1817,0.8690554991650953,0.7591240875912408,0.7526372597235529,0.782666780345576
1818,0.7048481876508534,0.6242603550295858,0.5610735063861477,0.595296781970408
1819,0.5421481040643252,0.6242603550295858,0.7526480173680552,0.650050928269135
1820,0.2864146349464888,1.0,0.7526359647053582,0.6451242129391261
1821,0.5501047647347792,1.0,0.7526365008793389,0.7239414490126902
1822,0.6255859805846259,0.6424870466321243,0.7526136419762212,0.6829411104722813
1823,0.532141513972607,0.6242603550295858,0.6570387002209419,0.5702457307769095
1824,0.31566872653583233,0.7222222222222222,0.7526871990168863,0.5333999747224722
1825,0.40531232900139974,0.6242603550295858,0.752592779673933,0.6130978869795851
1826,0.44239346475857844,0.6242603550295858,0.5647929528896154,0.5939237841398549
1827,0.8063623557545849,0.5384615384615384,0.7526281644943893,0.7328259949288392
1828,0.784322042145857,0.7272727272727273,0.739584379996576,0.7852564450461329
1829,0.19351055649530488,0.875,0.7526209403098856,0.8549218738726385
1830,0.6210861559099181,0.6242603550295858,0.7526147473957494,0.6534659125861775
1831,0.5962514073098042,0.6424870466321243,0.7526338494212148,0.6432662564477106
1832,0.7829071445526583,0.7272727272727273,0.7459961527289298,0.7851622439355938
1833,0.6931665066341168,0.7563025210084033,0.7526358954331814,0.6481485363382895
1834,0.709052292848419,0.7230046948356808,0.7525827526191731,0.6665917171597946
1835,0.3377389774323122,0.25862068965517243,0.7525957094374319,0.3203189673797192
1836,0.7428556418300705,0.7272727272727273,0.7526084000879891,0.7785135271448802
1837,0.536018573830975,0.6242603550295858,0.7563841726344187,0.6688935556613855
1838,0.40650935128544535,0.6242603550295858,0.5677026025858798,0.5721474996082256
1839,0.7794892222037414,0.7230046948356808,0.5893064631452648,0.7035968120949194
1840,0.7754831348577675,0.7230046948356808,0.7526477064428473,0.7377333345329804
1841,0.27618073908386737,0.7222222222222222,0.7526428664298952,0.5992429157825134
1842,0.8039328225184829,0.7591240875912408,0.7625446040929614,0.6995731058767973
1843,0.26778161142335993,0.25862068965517243,0.752666516036628,0.44666653901798314
1844,0.21911786807632105,0.5263157894736842,0.752645901524299,0.6539265099850249
1845,0.8308813710482967,0.7591240875912408,0.7526372894890233,0.7731816409789944
1846,0.5195453820126434,0.6242603550295858,0.7526833362212831,0.7509946693989185
1847,0.7684979692274797,0.875,0.7526031576756874,0.7354306092153542
1848,0.5199646473075756,0.6242603550295858,0.6595001619690645,0.6278128564212158
1849,0.7135410895285162,0.6424870466321243,0.7526215880198387,0.7606997322376927
1850,0.4257930660775241,0.44,0.7454841919190499,0.5287516326210422
1851,0.6317045322154105,0.6242603550295858,0.7526244958160504,0.6429703219784203
1852,0.5310029498063831,0.6242603550295858,0.7526706053926787,0.6478103461238516
1853,0.01887102048434145,0.5263157894736842,0.5653516493300863,0.36174051368972304
1854,0.7124996236553581,0.6424870466321243,0.7526194638716911,0.6676822175989907
1855,0.2331685546579974,0.8666666666666667,0.7526150030274614,0.5839110825374612
1856,0.20722708873633058,0.42592592592592593,0.7526658451230895,0.5014270691834823
1857,0.5582495244893625,0.7222222222222222,0.7526725017220257,0.6202666709600623
1858,0.29060226754492835,0.25862068965517243,0.7526757452760112,0.4976617791244464
1859,0.8047870954676534,0.8125,0.7526159807404966,0.8178910054935209
1860,0.521476937119989,0.6242603550295858,0.7525910612065659,0.6278128564212158
1861,0.7117749656144,0.7230046948356808,0.7187683205259626,0.6665917171597946
1862,0.40941461292922054,0.6242603550295858,0.7526640207217493,0.5892787882574824
1863,0.20686998231886722,0.8666666666666667,0.752632463514444,0.6251571816188375
1864,0.5629386553189171,0.7222222222222222,0.752597274753433,0.6672625691766862
1865,0.5192824684050188,0.6242603550295858,0.7525926976411385,0.6548749003741721
1866,0.7325517881721617,0.7272727272727273,0.7525916800909717,0.7086184664997175
1867,0.6218584236450372,0.6424870466321243,0.7526333088520292,0.6920368960451315
1868,0.23491910137540994,0.42592592592592593,0.7526811988291483,0.6833156755909886
1869,0.5239340857999097,0.6242603550295858,0.7319519744523028,0.6278128564212158
1870,0.3314787913749592,0.6242603550295858,0.7526341671187775,0.6324869967981375
1871,0.5744516207191184,0.6424870466321243,0.5663317952423206,0.6699038521303362
1872,0.8056766405945373,0.9,0.7526927488845704,0.8285919218667802
1873,0.8759442488963917,0.8125,0.7526208859914629,0.7912949765919302
1874,0.6461585154378329,0.6242603550295858,0.7526399775752838,0.6428158646815931
1875,0.7254276245377564,0.6424870466321243,0.7526106933252661,0.6566760602731008
1876,0.6786199007558747,0.7563025210084033,0.7526325145514275,0.7493184771913945
1877,0.6178176209192221,0.5,0.752652043650943,0.6729079031179896
1878,0.42694955995740047,0.6424870466321243,0.752621185100796,0.6104427519049085
1879,0.6725872376930738,0.6242603550295858,0.7526564097500231,0.7857991762572737
1880,0.7207831174222314,0.7230046948356808,0.7526150784767687,0.719230340399512
1881,0.6302242494433753,0.7563025210084033,0.7526709222108523,0.7513079548643842
1882,0.525111994759813,0.6242603550295858,0.7526526389527634,0.6278128564212158
