,Unnamed: 0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,depend
82,83,1.0,28.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.7,0.0,10.0,1.6,27.0,3193.7,10.8,4.8,406.0,5.7,0.03,0.0,0.01,0.135,0.0,0.0,0.0,0.0,1.0,0.0,13.0,2.0,8.3,1.0,0.0,0.92,0.92,0
83,84,1.0,28.0,3.0,1.0,1.5,0.0,0.0,4.0,22.5,10.5,5.6,0.0,1.0,0.2,0.0,1.0,1.2,8.0,1592.1,19.1,11.8,83.0,2.5,0.25,0.0,0.01,0.5,0.01,0.0,0.33,0.0,1.0,0.5,79.0,5.0,27.9,1.0,2.0,0.01,0.0,1
84,85,1.0,28.0,3.0,1.0,2.0,0.0,0.0,4.0,22.5,10.5,5.6,0.0,13.0,2.9,0.0,1.0,1.2,8.0,1592.1,19.1,11.8,105.0,2.5,0.25,0.0,0.01,0.5,0.01,0.0,0.125,0.0,1.0,1.0,91.0,5.0,30.7,1.0,2.0,0.14,0.09,1
85,86,1.0,28.0,3.0,1.0,2.0,0.0,0.0,4.0,22.5,10.5,5.6,1.0,25.0,6.6,0.0,1.0,1.2,8.0,1592.1,19.1,11.8,105.0,2.5,0.25,0.0,0.01,0.5,0.01,0.0,0.25,0.0,1.0,1.0,103.0,5.0,34.3,1.0,2.0,0.24,0.19,0
86,87,1.0,28.0,3.0,1.0,2.0,0.0,0.0,4.0,22.5,10.5,5.6,1.0,73.0,12.9,0.0,1.0,1.2,8.0,1592.1,19.1,11.8,105.0,2.5,0.25,0.0,0.01,0.5,0.01,0.0,0.25,0.0,1.0,1.0,133.0,5.0,40.7,1.0,2.0,0.41,0.31,0
87,88,1.0,28.0,3.0,1.0,2.0,0.0,0.0,4.0,22.5,10.5,5.6,1.0,72.0,17.3,0.0,1.0,1.2,8.0,1592.1,19.1,11.8,105.0,2.5,0.25,0.0,0.01,0.5,0.01,0.0,0.25,0.0,1.0,1.0,150.0,5.0,45.1,1.0,2.0,0.48,0.38,0
88,89,1.0,28.0,3.0,1.0,2.0,0.0,0.0,4.0,22.5,10.5,5.6,1.0,74.0,17.7,0.0,1.0,1.2,8.0,1592.1,19.1,11.8,105.0,2.5,0.25,0.0,0.01,0.5,0.01,0.0,0.25,0.0,1.0,1.0,152.0,5.0,45.5,1.0,2.0,0.48,0.39,0
89,90,1.0,28.0,3.0,1.0,2.0,0.0,0.0,4.0,22.5,10.5,5.6,1.0,83.0,19.2,0.0,1.0,1.2,8.0,1592.1,19.1,11.8,105.0,2.5,0.25,0.0,0.01,0.5,0.01,0.0,0.25,0.0,1.0,1.0,161.0,5.0,47.0,1.0,2.0,0.51,0.4,0
90,91,1.0,28.0,3.0,1.0,2.0,0.0,0.0,4.0,22.5,10.5,5.6,1.0,85.0,19.6,0.0,1.0,1.2,8.0,1592.1,19.1,11.8,105.0,2.5,0.25,0.0,0.01,0.5,0.01,0.0,0.25,0.0,1.0,1.0,163.0,5.0,47.4,1.0,2.0,0.52,0.41,0
91,92,1.0,28.0,3.0,1.0,2.0,0.0,0.0,4.0,22.5,10.5,5.6,1.0,103.0,19.4,0.0,1.0,1.2,8.0,1592.1,19.1,11.8,105.0,2.5,0.25,0.0,0.01,0.5,0.01,0.0,0.25,0.0,1.0,1.0,181.0,5.0,51.2,1.0,2.0,0.56,0.45,0
92,93,1.0,28.0,3.0,1.0,2.0,0.0,0.0,4.0,22.5,10.5,5.6,1.0,128.0,29.6,0.0,1.0,1.2,8.0,1592.1,19.1,11.8,105.0,2.5,0.25,0.0,0.01,0.5,0.01,0.0,0.25,0.0,1.0,1.0,206.0,5.0,60.8,1.0,2.0,0.62,0.51,0
93,94,1.0,28.0,3.0,1.0,2.0,0.0,0.0,4.0,22.5,10.5,5.6,1.0,133.0,30.7,0.0,1.0,1.2,8.0,1592.1,19.1,11.8,105.0,2.5,0.25,0.0,0.01,0.5,0.01,0.0,0.25,0.0,1.0,1.0,211.0,5.0,58.5,1.0,2.0,0.63,0.52,0
94,95,1.0,28.0,3.0,1.0,2.0,0.0,0.0,4.0,22.5,10.5,5.6,1.0,141.0,35.3,0.0,1.0,1.2,8.0,1592.1,19.1,11.8,105.0,2.5,0.25,0.0,0.01,0.5,0.01,0.0,0.25,0.0,1.0,1.0,219.0,5.0,63.1,1.0,2.0,0.64,0.55,0
95,96,1.0,28.0,3.0,1.0,2.0,0.0,0.0,4.0,22.5,10.5,5.6,1.0,143.0,35.4,0.0,1.0,1.2,8.0,1592.1,19.1,11.8,105.0,2.5,0.25,0.0,0.01,0.5,0.01,0.0,0.25,0.0,1.0,1.0,221.0,5.0,63.8,1.0,2.0,0.64,0.56,0
96,97,1.0,28.0,3.0,1.0,2.0,0.0,0.0,4.0,22.5,10.5,5.6,1.0,151.0,36.8,0.0,1.0,1.2,8.0,1592.1,19.1,11.8,105.0,2.5,0.25,0.0,0.01,0.5,0.01,0.0,0.25,0.0,1.0,1.0,229.0,5.0,64.5,1.0,2.0,0.65,0.57,0
97,98,1.0,28.0,3.0,1.0,2.0,0.0,0.0,4.0,22.5,10.5,5.6,1.0,162.0,39.3,0.0,1.0,1.2,8.0,1592.1,19.1,11.8,105.0,2.5,0.25,0.0,0.01,0.5,0.01,0.0,0.25,0.0,1.0,1.0,240.0,5.0,67.1,1.0,2.0,0.66,0.58,0
98,99,1.0,28.0,3.0,1.0,2.0,0.0,0.0,4.0,22.5,10.5,5.6,1.0,171.5,39.5,0.0,1.0,1.2,8.0,1592.1,19.1,11.8,105.0,2.5,0.25,0.0,0.01,0.5,0.01,0.0,0.25,0.0,1.0,1.0,242.0,5.0,90.15,1.0,2.0,0.67,0.58,0
99,100,1.0,28.0,3.0,1.0,2.0,0.0,0.0,4.0,22.5,10.5,5.6,1.0,174.0,42.1,0.0,1.0,1.2,8.0,1592.1,19.1,11.8,105.0,2.5,0.25,0.0,0.01,0.5,0.01,0.0,0.25,0.0,1.0,1.0,319.0,10.0,105.9,1.0,2.0,0.54,0.39,0
100,101,1.0,28.0,3.0,1.0,2.0,0.0,0.0,4.0,22.5,10.5,5.6,1.0,181.0,40.8,0.0,1.0,1.2,8.0,1592.1,19.1,11.8,105.0,2.5,0.25,0.0,0.01,0.5,0.01,0.0,0.25,0.0,1.0,1.0,280.5,10.0,113.2,1.0,2.0,0.55,0.43,0
101,102,1.0,28.0,3.0,1.0,2.0,0.0,0.0,4.0,22.5,10.5,5.6,1.0,200.0,52.2,0.0,1.0,1.2,8.0,1592.1,19.1,11.8,105.0,2.5,0.25,0.0,0.01,0.5,0.01,0.0,0.25,0.0,1.0,1.0,345.0,10.0,116.0,1.0,1.0,0.57,0.45,0
102,103,1.0,28.0,3.0,1.0,2.0,0.0,1.0,5.0,82.4,50.8,16.4,0.0,1.0,0.6,0.0,10.0,1.5,14.0,1679.4,10.4,5.2,208.0,7.3,0.0,0.1,0.07,0.35,0.04,0.0,0.46,0.0,0.66,1.0,114.0,7.0,43.3,1.0,0.0,0.0,0.01,0
103,104,1.0,28.0,3.0,1.0,2.0,0.0,1.0,6.0,82.6,42.5,13.7,0.0,3.0,0.5,1.0,1.0,1.35,22.0,2482.8,9.8,4.7,328.0,6.3,0.04,0.06,0.04,0.27,0.03,0.0,0.16,0.0,1.0,0.0,7.0,2.0,1.7,1.0,0.5,0.42,0.29,0
104,105,1.0,28.0,3.0,1.0,2.0,0.0,1.0,7.0,85.8,38.0,12.2,0.0,9.0,4.4,1.0,11.0,1.5,12.0,1381.6,10.0,5.0,181.0,7.5,0.0,0.12,0.09,0.33,0.06,0.0,0.14,0.0,1.0,1.0,123.0,6.0,48.7,1.0,0.0,0.07,0.09,0
105,106,1.0,28.0,3.0,1.0,2.0,0.0,1.0,7.0,85.8,38.0,12.2,0.0,12.0,4.8,1.0,8.0,1.5,12.0,1381.6,10.0,5.0,181.0,7.5,0.0,0.12,0.09,0.58,0.06,0.0,0.32,0.0,1.0,1.0,126.0,6.0,50.2,1.0,0.0,0.09,0.11,0
106,107,1.0,28.0,3.0,1.0,2.0,0.0,1.0,8.0,92.3,35.0,11.5,0.0,2.0,0.2,1.0,0.0,1.0,1.0,75.6,6.8,3.85,16.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.12,0.0,0.5,0.0,76.0,3.5,30.7,1.0,0.0,0.115,0.0,0
107,108,1.0,28.0,3.0,1.0,2.0,0.0,1.0,8.0,92.3,35.0,11.5,0.0,13.0,10.8,1.0,1.5,1.0,1.0,75.6,6.8,4.7,16.0,5.0,0.125,1.0,1.0,1.0,1.0,0.0,0.12,0.0,0.5,0.0,87.0,5.0,41.4,1.0,0.0,0.14,0.26,0
108,109,0.0,28.0,3.0,1.0,2.0,0.0,1.0,9.0,105.0,33.0,13.0,0.0,8.0,7.7,1.0,0.0,2.1,6.0,85.9,15.6,8.3,8.0,1.1,0.83,1.0,1.0,1.0,1.0,0.0,0.11,0.55,0.0,0.0,25.0,5.0,16.4,0.0,0.0,0.32,0.46,0
109,110,1.0,28.0,3.0,1.0,2.0,0.0,1.0,10.0,113.1,30.7,11.3,0.0,2.0,0.4,0.5,6.0,1.4,10.0,1227.0,9.7,4.7,176.0,8.1,0.455,0.16,0.12,1.0,0.09,0.0,0.1,0.0,0.52,1.0,36.0,1.0,23.9,1.0,1.0,0.05,0.01,0
110,111,1.0,28.0,3.0,1.0,2.0,0.0,1.0,11.0,127.8,28.7,11.6,0.0,9.0,1.0,1.0,3.5,1.6,31.0,4140.5,11.4,4.8,516.0,6.1,0.03,0.04,0.03,0.35,0.03,0.0,0.09,0.0,0.145,1.0,43.0,4.0,13.9,0.0,0.0,0.09,0.07,0
111,112,1.0,41.5,3.0,1.0,2.0,0.0,1.0,13.0,166.1,25.4,15.35,0.0,3.0,0.6,1.0,0.0,1.3,13.5,629.05,20.0,7.0,85.0,1.2,0.78,1.0,0.14,0.92,0.285,0.0,0.07,0.0,0.26,1.0,127.0,9.0,43.7,1.0,0.0,0.02,0.01,1
112,113,1.0,28.0,3.0,1.0,2.0,0.0,1.0,13.0,166.1,25.4,12.7,0.0,20.0,8.4,1.0,0.0,1.3,14.0,833.7,20.0,7.0,85.0,1.2,0.78,1.0,0.14,0.92,0.19,0.0,0.07,0.0,0.14,1.0,175.0,9.0,59.8,1.0,0.0,0.11,0.14,1
113,114,1.0,28.0,3.0,1.0,2.0,0.0,1.0,13.0,166.1,25.4,12.7,0.0,22.0,8.5,1.0,0.0,1.3,14.0,833.7,20.0,7.0,85.0,1.2,0.78,1.0,0.14,0.92,0.19,0.0,0.07,0.0,0.14,1.0,179.0,9.0,60.2,1.0,0.0,0.12,0.14,1
114,115,1.0,28.0,3.0,1.0,2.0,0.0,1.0,13.0,166.1,25.4,12.7,0.0,23.0,8.6,1.0,0.0,1.3,14.0,833.7,20.0,7.0,85.0,1.2,0.78,1.0,0.14,0.92,0.19,0.0,0.07,0.0,0.14,1.0,183.0,9.0,60.8,1.0,0.0,0.12,0.14,1
115,116,1.0,28.0,3.0,1.0,2.0,0.0,1.0,13.0,166.1,25.4,12.7,0.0,36.0,10.7,1.0,0.0,1.3,14.0,833.7,20.0,7.0,85.0,1.2,0.78,1.0,0.14,0.92,0.19,0.0,0.07,0.0,0.16,1.0,214.0,9.0,65.8,1.0,0.0,0.16,0.16,1
116,117,1.0,28.0,3.0,1.0,2.0,0.0,1.0,13.0,166.1,25.4,12.7,0.0,39.0,11.0,1.0,0.0,1.3,14.0,833.7,20.0,7.0,85.0,1.2,0.78,1.0,0.14,0.92,0.19,0.0,0.07,0.0,0.14,1.0,220.0,9.0,66.3,1.0,0.0,0.14,0.16,1
117,118,1.0,28.0,3.0,1.0,2.0,0.0,1.0,13.0,166.1,25.4,12.7,0.0,65.0,32.75,1.0,0.0,1.3,14.0,833.7,20.0,7.0,85.0,1.2,0.78,1.0,0.14,0.92,0.19,0.0,0.07,0.0,0.14,1.0,280.0,9.0,93.3,1.0,0.0,0.23,0.3,1
118,119,1.0,28.0,3.0,1.0,2.0,0.0,1.0,13.0,166.1,25.4,12.7,1.0,76.0,32.7,1.0,0.0,1.3,14.0,833.7,20.0,7.0,85.0,1.2,0.78,1.0,0.14,0.92,0.19,0.0,0.07,0.0,0.14,1.0,291.0,9.0,97.3,1.0,0.0,0.26,0.33,0
119,120,1.0,28.0,3.0,1.0,2.0,0.0,1.0,13.0,166.1,25.4,12.7,1.0,77.0,32.8,1.0,0.0,1.3,14.0,833.7,20.0,7.0,85.0,1.2,0.78,1.0,0.14,0.92,0.19,0.0,0.07,0.0,0.14,1.0,292.0,9.0,97.5,1.0,0.0,0.26,0.33,0
120,121,1.0,28.0,3.0,1.0,2.0,0.0,1.0,13.0,166.1,25.4,12.7,1.0,79.0,33.3,1.0,0.0,1.3,14.0,833.7,20.0,7.0,85.0,1.2,0.78,1.0,0.14,0.92,0.19,0.0,0.07,0.0,0.14,1.0,294.0,9.0,98.0,1.0,0.0,0.26,0.33,0
121,122,1.0,28.0,3.0,1.0,2.0,0.0,1.0,13.0,166.1,25.4,12.7,1.0,87.0,35.2,1.0,0.0,1.3,14.0,833.7,20.0,7.0,85.0,1.2,0.78,1.0,0.14,0.92,0.19,0.0,0.07,0.0,0.14,1.0,303.0,9.0,99.9,1.0,0.0,0.28,0.35,0
122,123,1.0,28.0,3.0,1.0,2.0,0.0,1.0,13.0,166.1,25.4,12.7,1.0,89.0,35.5,1.0,0.0,1.3,14.0,833.7,20.0,7.0,85.0,1.2,0.78,1.0,0.14,0.92,0.19,0.0,0.07,0.0,0.14,1.0,305.0,9.0,100.1,1.0,0.0,0.29,0.35,0
123,124,0.0,28.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.7,0.0,0.0,1.2,4.0,67.6,4.8,4.8,11.0,3.0,0.33,0.0,0.0,0.4,0.0,0.0,0.125,0.0,0.2,1.0,9.0,2.0,12.1,0.0,2.0,0.33,0.33,0
124,125,0.0,41.0,4.0,2.0,2.0,0.0,0.0,2.0,11.3,6.5,5.6,0.0,3.0,2.85,0.0,1.0,1.8,4.0,88.3,5.2,5.1,11.0,2.1,0.41,0.0,0.14,0.46,0.095,0.0,1.0,0.5,0.25,0.0,3.0,1.0,4.6,0.0,1.0,1.0,1.0,1
125,126,0.0,28.0,4.0,2.0,2.0,0.0,0.0,2.0,11.3,6.5,5.6,0.0,4.0,13.0,0.0,1.0,1.5,4.0,88.3,5.2,5.1,11.0,2.7,0.25,0.0,0.14,0.5,0.12,0.0,1.0,0.5,0.25,0.0,4.0,1.0,8.95,0.0,0.5,1.0,1.0,1
126,127,0.0,28.0,4.0,2.0,2.0,0.0,0.0,2.0,11.3,6.5,5.6,1.0,11.0,12.7,0.0,1.0,1.5,4.0,88.3,5.2,5.1,11.0,2.7,0.25,0.0,0.14,0.5,0.12,0.0,1.0,0.5,0.25,1.0,11.0,1.0,13.5,0.0,0.5,1.0,1.0,0
127,128,0.0,28.0,4.0,2.0,2.0,0.0,0.0,2.0,11.3,6.5,5.6,1.0,12.0,13.3,0.0,1.0,1.5,4.0,88.3,5.2,5.1,11.0,2.7,0.25,0.0,0.14,0.5,0.12,0.0,1.0,0.5,0.25,1.0,7.5,1.0,13.3,0.0,1.0,1.0,1.0,0
128,129,0.0,28.0,4.0,2.0,2.0,0.0,1.0,3.0,33.2,9.3,8.9,0.0,5.0,3.5,0.0,2.0,1.7,5.0,104.7,10.35,5.5,34.0,2.4,0.4,0.5,0.26,0.6,0.21,0.0,1.0,0.66,0.2,0.0,5.0,1.0,3.5,0.0,0.0,1.0,1.0,0
129,130,0.0,28.0,4.0,2.0,2.0,0.0,1.0,4.0,33.7,8.7,8.75,0.0,9.0,14.8,0.0,0.0,1.0,1.0,27.3,6.8,5.4,5.0,3.0,0.0,1.0,0.9,1.0,1.0,0.0,0.75,0.5,1.0,0.0,9.0,1.0,14.8,0.0,2.0,1.0,1.0,0
130,131,0.0,28.0,4.0,2.0,2.0,0.0,1.0,5.0,52.8,9.2,10.5,0.0,9.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6,0.0,0.0,9.0,1.0,13.6,1.0,1.5,1.0,1.0,0
131,132,1.0,53.0,3.0,2.0,3.0,0.0,0.0,2.0,1.3,2.0,0.6,0.0,6.0,7.1,0.0,2.0,1.5,8.0,277.4,9.4,5.0,35.0,2.3,0.12,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.75,0.0,6.0,1.0,7.1,1.0,2.0,1.0,1.0,0
132,133,1.0,53.0,3.0,2.0,2.0,0.0,0.0,3.0,10.9,3.6,3.6,0.0,8.5,1.3,0.0,2.0,1.5,5.0,194.2,11.3,5.1,20.0,2.4,0.2,0.0,0.03,0.6,0.05,0.0,0.66,0.0,0.0,0.0,2.0,1.0,1.3,1.0,1.5,1.0,1.0,0
133,134,1.0,53.0,3.0,2.0,2.0,0.0,0.0,3.0,10.9,3.6,3.6,0.0,6.0,2.4,0.0,1.0,1.5,5.0,194.2,11.3,6.2,20.0,2.4,0.6,0.0,0.03,0.6,0.05,0.0,0.66,0.0,0.0,0.0,6.0,1.0,1.95,0.5,1.5,1.0,1.0,0
134,135,1.0,53.0,3.0,2.0,3.0,0.0,0.0,5.0,19.7,5.4,3.9,0.0,6.0,3.6,0.0,6.0,2.3,16.5,886.2,7.5,4.7,80.0,2.1,0.21,0.0,0.01,0.21,0.02,0.0,0.4,0.0,0.21,0.0,27.5,5.0,23.0,0.0,0.0,0.15,0.15,0
135,136,0.0,41.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.4,0.0,0.0,1.7,2.0,265.0,59.9,22.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,14.0,1.0,0.4,0.0,0.0,1.0,1.0,0
136,137,0.0,41.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.4,0.0,0.0,1.7,2.0,265.0,59.9,22.0,7.0,1.0,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,5.0,1.0,3.4,0.0,0.0,1.0,1.0,0
137,138,0.0,41.0,3.0,1.0,3.0,0.0,0.0,2.0,7.3,5.5,5.1,0.0,2.0,1.0,0.0,0.0,2.8,6.0,390.9,28.0,11.4,12.0,1.0,0.6,0.0,0.01,0.165,0.01,0.0,0.0,0.0,0.055,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0
138,139,0.0,41.0,3.0,1.0,3.0,0.0,0.0,2.0,7.3,5.5,3.6,0.0,14.0,9.1,0.0,0.0,2.8,6.0,390.9,28.0,11.4,12.0,1.0,1.0,0.0,0.01,0.33,0.01,0.0,0.0,0.0,0.0,0.0,14.0,1.0,9.1,0.0,1.5,1.0,1.0,0
139,140,0.0,41.0,3.0,1.0,3.0,0.0,0.0,3.0,18.8,9.6,6.2,0.0,7.5,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,4.2,0.0,0.0,1.0,1.0,0
140,141,0.0,41.0,4.0,1.0,3.0,0.0,0.0,4.0,23.8,9.5,5.9,0.0,8.5,8.5,0.0,0.0,7.0,106.0,226.6,12.6,2.8,31.0,1.0,0.2,0.0,0.01,0.03,0.03,0.0,0.33,0.0,0.35,0.0,10.0,1.0,8.5,1.0,2.0,1.0,1.0,0
141,142,0.0,41.0,3.0,1.0,3.0,0.0,0.0,5.0,37.3,11.5,7.4,0.0,5.0,3.2,1.0,0.0,2.2,3.0,299.8,42.5,16.1,8.0,1.0,1.0,0.0,0.07,1.0,0.12,0.0,0.4,0.2,0.0,0.0,5.0,1.0,3.2,0.0,0.0,1.0,1.0,0
142,143,0.0,41.0,3.0,1.0,3.0,0.0,0.0,5.0,40.1,11.4,7.4,0.0,11.0,4.6,1.0,0.0,2.4,3.0,290.9,42.5,16.1,8.0,1.0,1.0,0.0,0.07,1.0,0.12,0.0,0.4,0.2,0.0,0.0,11.0,1.0,4.0,0.0,0.0,1.0,1.0,0
143,144,0.0,41.0,3.0,1.0,3.0,0.0,0.0,6.0,42.9,11.5,7.1,0.0,3.0,2.3,1.0,0.0,2.6,4.0,299.8,37.4,14.2,8.0,1.0,1.0,0.0,0.08,1.0,0.14,0.0,0.33,0.33,0.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,1.0,0
144,145,0.0,41.0,3.0,1.0,3.0,0.0,0.0,6.0,40.1,11.5,7.1,0.0,5.0,4.8,1.0,0.0,2.6,4.0,299.8,39.95,14.2,8.0,1.0,1.0,0.0,0.08,1.0,0.14,0.0,0.33,0.265,0.0,0.0,5.0,1.0,4.8,0.0,0.0,1.0,1.0,0
145,146,1.0,38.0,3.0,1.0,4.0,1.0,0.0,4.0,23.3,7.5,5.8,0.0,6.0,6.3,0.0,0.0,1.0,3.0,33.2,6.8,4.7,7.0,1.6,0.33,0.0,0.62,1.0,0.7,0.25,0.5,0.5,0.33,0.0,6.0,1.0,6.3,0.0,0.0,1.0,1.0,0
146,147,1.0,38.0,3.0,1.0,4.0,0.5,0.0,4.0,23.3,9.75,7.3,0.0,8.0,6.6,0.0,0.0,1.0,3.0,33.2,6.8,4.7,7.0,1.6,0.33,0.0,0.62,1.0,0.7,0.25,0.5,0.5,0.165,0.0,8.0,1.0,6.6,0.0,1.0,1.0,1.0,0
147,148,1.0,38.0,3.0,1.0,4.0,1.0,0.0,5.0,23.3,9.75,5.8,0.0,20.0,10.9,0.0,0.0,1.0,3.0,33.2,6.8,5.05,7.0,1.6,0.33,0.0,0.56,1.0,0.525,0.0,0.5,0.33,0.33,0.0,20.0,1.0,10.9,0.0,1.0,1.0,1.0,0
148,149,1.0,38.0,3.0,1.0,4.0,1.0,0.0,5.0,60.4,11.4,12.0,0.0,1.0,2.85,0.0,1.0,1.4,9.0,225.0,11.6,8.0,20.0,1.5,0.57,0.0,0.17,0.55,0.26,0.16,0.4,0.4,0.2,0.0,1.0,1.0,1.4,0.0,0.0,1.0,1.0,1
149,150,0.5,38.0,3.0,1.0,4.0,0.5,0.0,5.0,60.4,11.4,12.0,0.0,3.0,1.7,0.0,1.0,1.4,13.0,225.0,11.6,8.0,20.0,1.5,0.44,0.0,0.17,0.55,0.26,0.2,0.4,0.4,0.11,0.0,3.0,1.0,1.7,0.0,0.0,1.0,1.0,1
150,151,1.0,38.0,3.0,1.0,4.0,1.0,0.0,5.0,60.4,11.4,12.0,0.0,12.0,15.6,0.0,1.0,1.4,9.0,225.0,18.5,8.0,20.0,1.5,0.44,0.0,0.17,0.55,0.63,0.2,0.28,0.4,0.2,0.0,12.0,1.0,15.6,0.0,0.0,1.0,1.0,1
151,152,1.0,38.0,3.0,1.0,4.0,1.0,0.0,5.0,60.4,11.4,12.0,1.0,39.0,29.7,0.0,1.0,1.4,9.0,225.0,11.6,8.0,20.0,1.5,0.53,0.0,0.17,0.55,0.31,0.2,0.4,0.4,0.705,1.0,36.0,2.0,29.7,0.0,0.0,1.0,1.0,0
152,153,1.0,38.0,3.0,1.0,4.0,1.0,0.0,5.0,63.7,11.4,12.0,1.0,37.0,29.8,0.0,1.0,1.4,9.0,225.0,11.6,8.0,20.0,1.5,0.44,0.0,0.17,0.55,0.26,0.2,0.4,0.45,0.375,1.0,37.0,1.0,29.8,0.0,0.0,1.0,1.0,0
153,154,1.0,60.0,3.5,1.0,1.0,1.0,1.0,6.0,90.5,16.1,15.0,0.0,1.0,0.9,1.0,0.0,1.55,6.0,94.2,8.7,6.7,11.0,1.5,0.5,1.0,0.79,1.0,0.96,0.16,0.33,0.33,0.16,0.0,1.0,1.0,0.9,0.0,0.0,1.0,1.0,0
154,155,1.0,23.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.6,0.0,0.0,1.1,2.0,81.2,11.7,4.0,15.0,1.0,1.0,0.0,0.0,0.33,0.0,1.0,1.0,0.0,0.0,0.0,11.0,1.0,2.6,0.0,1.0,1.0,1.0,0
155,156,1.0,24.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.2,0.0,0.0,1.1,2.0,69.5,11.7,4.0,15.0,1.25,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.125,0.0,12.0,1.0,3.2,0.0,0.5,1.0,1.0,0
156,157,1.0,24.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,7.9,0.0,0.0,1.1,2.0,69.5,11.7,4.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,27.0,1.0,7.9,0.0,1.0,1.0,1.0,0
157,158,1.0,24.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,11.1,0.0,0.0,1.1,2.0,69.5,11.7,4.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38.0,1.0,11.1,0.0,1.0,1.0,1.0,0
158,159,1.0,24.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,15.3,0.0,0.0,1.1,2.0,69.5,11.7,4.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,47.0,1.0,15.3,0.0,1.0,1.0,1.0,0
159,160,1.0,37.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,17.7,0.0,0.0,1.1,2.0,69.5,11.7,4.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,56.0,1.0,18.8,0.0,1.5,1.0,1.0,0
160,161,1.0,24.0,3.0,1.0,1.5,0.0,0.0,3.0,26.1,22.6,8.7,0.0,12.0,3.0,1.0,0.0,1.3,4.0,123.2,14.1,5.1,18.0,1.0,1.0,0.0,0.2,0.75,0.21,0.66,0.33,0.0,0.165,0.0,12.0,1.0,3.5,0.0,1.0,1.0,1.0,0
161,162,1.0,24.0,3.0,1.0,2.0,0.0,0.0,4.0,29.4,20.0,7.3,0.0,36.5,13.65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.5,0.0,0.0,0.0,32.0,1.0,12.2,0.0,1.5,1.0,1.0,0
162,163,1.0,24.0,3.0,1.0,2.0,0.0,0.0,4.0,29.4,20.0,7.3,0.0,36.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.5,0.0,0.0,0.0,36.0,1.0,13.5,0.0,1.5,1.0,1.0,0
163,164,1.0,24.0,3.0,1.0,2.0,0.0,0.0,4.0,29.4,20.0,7.3,0.0,37.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.5,0.0,0.0,0.0,37.0,1.0,13.8,0.0,1.0,1.0,1.0,0
164,165,1.0,33.0,3.0,1.0,2.0,0.0,0.0,4.0,29.4,20.0,7.3,0.0,49.0,19.9,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.66,0.0,0.0,49.0,1.0,19.9,0.0,1.5,1.0,1.0,0
