x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,depend
1,28,3,1,2,0,0,4,22.5,10.5,5.6,1,186,50.2,0,,1.2,8,1592.1,19.1,11.8,105,2.5,0.25,0,0.01,,0.01,,0.25,,,1,331,10,114,1,2,0.56,0.44,0
1,28,,1,2,0,1,6,20.9,13,3.4,0,19,,0,2,1.4,14,,9.2,2.6,151,2.8,0.21,0.5,0.03,0.42,0.03,0,0.16,0.16,0.71,0,19,1,4.8,,2,1,1,0
,21,5,1,3,0,0,4,4.2,5.7,1,1,22,8,1,1,5.3,38,800.1,13.5,7.4,20,1,1,0,0.01,0.1,0,0,0.25,0.25,0.21,1,29,2,8.9,0,,0.75,0.89,0
1,28,3,1,2,0,0,4,,10.5,5.6,1,111,,,1,1.2,8,1592.1,19.1,11.8,105,2.5,0.25,0,0.01,0.5,0.01,0,0.25,,1,1,189,5,52.9,1,,0.58,0.47,0
1,28,3,1,2,0,0,4,,10.5,,1,184,49.9,0,1,1.2,8,1592.1,19.1,11.8,105,2.5,0.25,0,0.01,0.5,,0,0.25,0,,1,329,10,113.7,1,2,0.55,0.43,0
1,,3,,,0,0,4,22.5,10.5,5.6,1,43,10.4,0,1,1.2,8,1592.1,19.1,11.8,105,,0.25,0,0.01,0.5,0.01,0,0.25,,1,1,121,5,38.1,1,2,0.35,0.27,0
0,,3,1,4,1,0,4,34.8,,8.7,1,28,20.3,0,0,3.2,7,321,17,7.1,14,2.4,,0,0.05,0.57,0.1,0,0.25,0.25,,1,28,1,,1,2,1,1,0
1,35,4,1,3,1,0,3,18.4,24.6,6.1,0,84,13.3,0,,1.5,63,1865.8,17.2,3.3,352,1.9,,0,0,0.04,0,0,0.33,0.33,,0,,2,28.2,1,,0.47,0.47,0
1,29,6,1,2,,0,2,3.2,9.5,1.6,1,,12.1,0,4,1.3,13,722.9,18.4,,185,7,0,0,0,0.15,0,0,,0,,1,186,12,38.1,0,,0.23,0.31,0
1,28,3,1,2,0,0,4,22.5,10.5,5.6,1,80,18.7,0,1,1.2,,1592.1,19.1,11.8,105,2.5,0.25,0,0.01,0.5,0.01,0,0.25,0,1,1,158,5,46.4,1,2,0.5,0.4,0
1,28,3,1,2,0,0,,22.5,10.5,5.6,1,39,8.9,0,1,1.2,8,1592.1,19.1,11.8,105,2.5,0.25,0,0.01,0.5,0.01,0,0.25,0,1,1,,5,36.7,1,,0.33,0.24,0
1,28,3,1,2,0,0,4,22.5,10.5,5.6,1,140,34.5,0,1,1.2,8,1592.1,,11.8,105,2.5,0.25,0,0.01,0.5,0.01,0,0.25,0,1,1,218,5,62.2,1,,0.64,0.55,0
1,28,3,1,,0,,,22.5,10.5,5.6,,144,35.6,0,1,1.2,8,1592.1,19.1,11.8,105,2.5,,0,0.01,0.5,,0,0.25,0,,1,222,5,63.4,,2,0.64,,0
1,28,3,1,2,0,0,4,22.5,,5.6,1,58,,0,1,1.2,8,,19.1,11.8,105,2.5,0.25,0,0.01,0.5,0.01,0,0.25,0,1,1,136,5,42.3,1,,,0.34,0
1,,3,1,2,0,0,4,22.5,10.5,5.6,1,177,47.5,0,1,1.2,8,1592.1,19.1,11.8,,2.5,0.25,0,0.01,,0.01,0,0.25,0,1,1,322,10,111.3,1,,0.54,0.42,0
,28,3,1,,0,0,12,34.6,10.4,2.8,1,45,,0,3,1.2,,102.1,,2.4,33,,0.37,0,0.31,1,0.33,0.41,,0.08,0.25,1,45,1,8.5,0,2,1,1,0
1,35,4,1,,1,0,3,18.4,24.6,6.1,0,64,10.3,0,2,1.5,63,1865.8,17.2,3.3,352,1.9,0.49,0,,,0,0,0.33,0.33,0.49,0,156,2,25.3,1,2,0.41,0.4,0
0,54,3,1,2,0,0,,12.8,13.5,6.4,0,62,37,0,2,1.8,13,351.8,9.7,6.7,28,1.4,0.69,0,0.05,0.15,0.03,0,1,0.5,,0,65,2,38,0,,0.95,0.97,0
1,31,1,2,1,0,1,4,32.9,27.2,8.2,0,4,1.6,0,1,1.6,10,196.5,6.9,,60,2.7,0.4,1,0.15,0.4,0.16,0.25,0.25,0.25,,0,38,4,14.1,1,0,0.1,0.11,0
1,38,5,,,0,1,4,27.9,16.2,6.9,0,,0.7,0,50,2.8,175,7526.1,12.2,3.5,740,3.3,0.23,0.02,0,0.02,0,0,,0.25,0.26,0,9,3,2,1,0,0.22,0.35,0
0,59,2,0,3,0,1,7,,21.7,11.7,1,28,38.7,1,6,1.6,33,1608.8,8.2,4.8,207,,0.21,0.16,0.05,0.21,0.05,0,0.42,0,,1,73,,,0,,0.38,0.62,0
1,64,2,2,2,0,1,3,43.5,14.6,14.5,0,,1.5,0,0,1,1,32.3,11.3,,,2,0,,1,1,1,0,0.33,0,1,0,1,1,,0,0,,1,0
0,35,3,2,1,0,0,4,6.6,,1.6,0,3,0.9,0,2,1.1,4,218.1,10.3,4.9,40,,0,0,0.03,,0.03,0,0,,,1,106,,35.2,1,,0.02,,0
1,,3,2,3,0,0,6,,,4.7,0,2,,0,4,1.7,11,425.4,9,4.8,50,,0.27,0,0.04,0.54,0.06,0,0.33,0,0.81,0,28,4,22.8,1,,0.07,0.02,0
,49,3,1,2,0,0,2,,15,16.3,0,4,2.7,0,1,1.1,,242,14.5,12.1,17,4,0,0,0.1,0.66,0.13,0,1,1,0.33,0,4,1,2.7,0,0,1,1,0
0,46,3,2,1,0,1,3,14.9,16,4.9,,9,3.3,0,2,1.8,6,176.6,15.5,5.3,18,2.1,0.33,0.5,,0.5,,0.33,,0,0.16,0,,1,3.3,0,,1,1,0
0,35,3,2,1,0,0,7,17.3,4.7,2.4,0,,5.1,0,1,2.4,39,,22.3,8.3,47,1.3,0.64,0,0.01,0.17,0.01,,0,0,0.12,1,110,,48.1,,0,0.1,0.1,0
1,54,3,2,3,0,,5,21.6,8,4.3,0,1,0.4,1,4,1.4,,976.5,8.7,4.3,153,2.2,0.35,,0.02,0.35,,0,0,0.2,0.57,0,1,1,0.4,0,,1,1,0
1,51,3,2,3,1,0,2,4,5,2,0,1,0,0,16,,30,990,10.5,,158,1.3,0.83,0,0,0.06,0,0,1,0.5,,0,1,1,0,0,2,1,0,0
1,48,3,2,3,1,1,4,,8.2,7.9,0,1,1,1,0,1.1,,15.3,,2.1,6,1.5,0.5,1,0.78,1,1,0,0,0.25,,0,12,,,1,,,0.11,0
1,31,5,2,2,0,0,9,35.1,16.3,,,2,0.2,1,1,1.7,12,415.9,,2.7,87,3,0.25,0,0.07,0.75,0.08,0,0.11,0,,0,7,3,1.9,0,,0.28,0.1,0
1,64,2,2,2,0,0,0,0,,0,0,3,1.1,0,2,,13,663.4,6.8,5.2,102,2,0.3,0,0,0,0,0,0,0,,0,12,2,5.5,0,0,0.25,0.2,0
1,77,2,0,2,0,0,4,47,17,11.7,0,13,4.9,0,5,1.8,14,472.9,,6,43,2.1,0.35,0,0.1,0.28,0.09,0,0.5,0,0.21,,13,1,4.9,0,,,1,0
1,81,5,1,2,0,0,0,0,0,0,0,3,4.4,0,3,2,5,133.8,4,9.5,7,1.6,0.6,0,,0,0,0,1,1,,0,3,1,4.4,0,0,1,1,0
1,64,,2,,0,1,7,61.8,10.8,8.8,0,6,3.8,0,2,1.1,7,374.7,6.6,4.8,66,2,0.28,0.5,0.14,1,0.16,0,0.42,0.28,0.28,0,,1,3.8,0,2,1,1,0
1,76,2,1,2,0,0,4,,8.2,8.5,0,4,2.4,1,3,1.9,11,316.4,6.1,3.3,50,2,0.45,0,0.05,0.36,0.1,0,0.75,0.25,0.27,0,4,1,2.4,0,,1,1,0
,31,5,2,2,0,0,8,32.3,17.5,4,0,4,1,1,0,2,41,748.4,15.5,3.3,111,,0.68,0,0.03,0.19,0.04,0,0.12,0,0.39,0,42,,9.5,1,0,0.09,0.1,0
1,38,3,1,2,0,0,,13.9,13,6.9,0,17,4.1,0,4,1.7,20,1027.2,11.1,3.2,176,,0.25,0,0,0.1,0.01,0,,0,,0,68,3,9.7,1,2,0.25,0.42,0
1,64,2,2,2,,1,5,,12.6,10.7,0,5,3.2,0,2,1.1,9,506.9,7.2,5,,2,0.33,0.5,0.08,0.55,0.1,0,0.4,0.2,,0,9,2,6.9,0,,0.55,0.46,0
,24,2,1,3,0,,,25.1,4.2,5,0,4,1.3,0,0,1.5,9,704.8,11,6.6,70,2,0.55,0,0.01,0.55,0.03,0,0,0.2,0.55,0,4,1,1.3,0,0,1,1,0
0,,3,1,2,0,2,23,95.7,14.7,,0,41,7.7,1,2,1.1,4,29.6,,,16,1.5,0.5,1,1,1,,,0.3,0.13,,0,41,1,7.7,,,1,1,1
1,50,4,1,2,0,1,2,18.5,23.5,9.2,0,55,,,,1.3,6,451.2,10.2,3.8,85,1.5,0.5,0.5,0.03,,,0,,0.5,0.5,0,55,1,28.8,0,,1,1,0
,50,4,1,,0,1,,49.2,35.3,16.4,,34,44.2,0,2,1.4,7,513,10.3,3.8,96,1.4,,0.5,0.07,0.42,0.09,0,1,0.33,0.42,,34,1,44.2,,2,1,1,0
1,51,2,1,1,0,0,12,83.8,12.9,,0,16,5.4,0,0,1.8,21,445.4,6.2,2.6,91,3.1,0.47,0,0.14,0.57,0.18,0,,0,,0,16,1,5.4,1,,1,1,0
0,28,4,2,2,0,1,4,33.7,8.7,8.4,0,8,13.7,0,0,,1,,6.8,5.4,5,3,0,1,1,1,1,0,,0.75,,0,8,1,13.7,0,0,1,1,0
1,31,4,1,4,1,0,4,86.3,11.5,21.5,0,66,,0,10,1.4,18,786.2,7.9,,160,2.6,0.27,0,0.02,0.22,,0,0.25,0.25,,0,85,5,,1,0,0.77,0.73,0
1,32,,1,2,0,0,4,28.5,28,,0,14,4.8,0,7,1.7,17,707.1,14.6,6,66,2.4,0.29,,0.06,0.23,0.04,0,0.75,0.5,,0,14,1,,0,,1,,0
0,28,4,1,3,1,0,5,,,11.4,0,3,,,,1,,30.2,11.8,6,5,3,0,0,,1,1,0.2,0.8,0.6,0,0,41,2,14.9,1,,0.07,0.06,0
1,41,3,1,5,1,0,6,10.7,7,1.7,0,3,0.1,0,0,1,,38.3,5.2,2.7,14,1.5,0.5,0,0.56,1,0.27,0,0,0.16,,0,5,2,0.3,1,,0.6,0.33,0
1,31,3,1,4,1,,5,26,9.2,5.2,0,,0.7,0,6,1.4,20,329,6.4,2.4,96,1.8,0.45,0,0.05,0.25,0.07,0.2,1,0.6,0.1,0,9,2,0.8,0,,0.88,,0
0,33,2,1,1,0,0,,40.7,17.2,,0,6,1.9,0,2,1.7,10,,17.7,7.7,25,1.7,0.5,0,0.11,0.5,0.11,0,0.2,0,,0,6,,1.9,0,2,1,1,0
1,31,4,1,4,1,0,4,86.3,11.5,,0,30,5.1,,10,1.4,18,786.2,7.9,3.3,,2.6,0.27,0,0.02,0.22,0.1,0,0.25,0.25,0.38,0,49,5,9.5,1,0,0.61,0.53,0
1,24,,,2,0,0,2,19.4,29,9.7,0,6,3.3,0,0,1.2,3,116.5,,5,18,1,1,0,0.17,0.66,0.16,0.5,0.5,0,0,0,6,1,,0,,1,1,0
1,29,6,1,,0,,5,24.2,21.4,4.8,0,10,1,0,,1.1,9,481.2,23.4,3.4,118,4.8,0,0.5,0.03,,0.05,0,0.4,0.2,,1,187,15,37.7,,0,0.05,0.02,0
0,31,2,2,,0,0,0,0,0,0,0,2,0.8,0,0,1.4,,95.7,10.1,3,22,2.2,0.4,0,0,0,0,0,1,1,,0,2,1,0.8,0,,1,1,0
,26,,1,2,0,,5,60.2,19.4,12,0,2,1.1,,0,1.4,6,203.1,15.4,5.9,24,1.8,0.5,0,0.18,0.83,0.29,0,0.4,0,,0,2,1,,1,2,1,1,0
0,46,3,2,1,0,1,5,33.1,20.4,6.6,,6,,0,2,1.5,4,115.3,14.8,6,12,2,0.5,0.5,0.36,1,0.28,0.2,,,,,13,,4.9,0,,0.46,0.28,0
0,31,2,2,1,0,0,2,4.5,7.5,2.2,0,4,0.4,1,0,1.5,6,,9.9,3,,2,0.5,0,0.04,0.33,0.04,,0.5,1,,0,7,2,3.7,1,,0.57,0.1,0
1,43,4,2,6,1,2,8,106.9,,13.3,,4,0.2,1,4,1.4,9,,,3.8,,4.4,0.11,0.5,0.13,0.88,0.25,0.12,0.12,0,0.11,0,15,3,4.5,0,0,0.26,0.04,0
1,69,2,0,1,0,1,9,,16,4.2,0,13,6.4,1,3,2,22,546.4,9,,78,3.6,0,0.33,0.1,0.4,0.07,0.22,0.33,0.11,0.13,0,34,2,15.5,0,1,0.38,0.41,0
0,,2,1,4,1,0,,14.8,14.8,2.9,0,28,8.5,0,4,1.5,26,904.5,11.4,,182,2.6,0.46,0,0.02,,,0,0.2,0.2,0.15,1,81,10,25.1,0,,0.34,,0
1,39,3,1,1,0,0,3,5.4,4.3,1.8,0,2,0.3,0,4,1.2,13,294.6,,2.2,,4.1,0.07,0,0.01,,0.01,,0,0.33,0.23,0,61,3,13.1,1,,0.03,0.02,0
0,,3,1,2,0,1,6,142.3,38,23.7,0,2,2.3,1,2,1.7,10,269,10.4,6.8,22,,0.6,0.5,0.56,0.6,,0,1,,,0,2,1,,0,,1,1,0
1,32,4,2,2,0,0,3,9.3,18.3,3.1,0,5,0.4,0,0,1.3,6,230.2,,1.8,88,2.8,0.33,0,0.04,0.5,0.04,0,0,0,,0,5,1,0.4,1,,1,1,0
1,51,2,1,1,0,,20,,19,9,0,,2.6,,0,1.9,31,788.5,6.9,3,133,3,0.51,0,0.21,0.64,,0.05,0.45,0.2,0.32,,9,1,2.6,0,0,,1,0
1,63,4,1,1,0,,2,8.3,7,4.1,,2,0.4,0,3,3.9,27,941.7,11.5,,41,1.3,0.81,0,0,0.07,0,0,0.5,0,0.25,0,2,1,0.4,,0,1,1,0
0,50,3,0,5,0,2,19,355,14.4,18.6,0,9,6.3,1,6,2.2,17,786.7,16.6,11.9,,1.7,0.52,0.33,0.24,1,0.45,0.15,0.52,0.47,0.47,0,9,1,6.3,0,,1,1,0
,59,5,0,2,0,0,3,10.7,5.3,3.5,0,,2.3,0,1,1.4,6,206,12,,32,1.5,0.66,0,0.02,0.5,0.05,0.33,0.33,0.33,0.66,,5,1,2.3,0,1,1,1,0
1,51,2,,,,0,20,180.9,19,,0,17,3.9,0,0,1.9,31,788.5,6.9,3,133,3,,0,0.21,0.64,0.22,0.05,0.45,,,0,,1,3.9,,,1,1,0
0,40,4,2,4,1,6,10,202.9,25.7,20.2,1,25,18.8,1,1,1.2,2,173.1,19.6,11.5,12,3.5,0,1,0.87,1,1,0,0.7,0.5,0.5,1,25,1,18.8,1,,1,1,0
,50,3,0,5,0,,17,343,,20.1,0,1,1.5,1,3,1.7,9,310.7,,9.1,20,1.7,0.55,0.66,1,1,1,0.17,0.47,0.47,0.44,1,15,2,16,1,,0.06,0.09,0
0,44,4,2,4,,,6,8.5,8.5,1.4,,49,9.4,0,3,1.7,17,150.5,,2.3,37,1.8,0.52,0,0.06,0.35,0.05,0.66,0.5,0.16,,0,49,1,9.4,0,,,1,0
1,38,3,,2,0,,4,41.3,27.7,10.3,0,18,6.1,1,4,1.8,23,1179.6,11.5,3.5,,2.6,0.26,0,0.02,0.17,0.03,0.25,0.25,0.25,0.82,0,,1,6.1,0,,1,1,0
,55,5,1,2,0,0,3,2.9,6,0.9,0,4,0.6,1,2,1.2,7,102.6,11.5,3.6,22,1.7,0.42,0,0.05,0.42,0.02,0.33,0.66,0.33,,0,4,1,0.6,,1,1,1,0
1,,3,0,3,1,0,0,0,,0,0,2,1.2,0,7,1.8,49,1721,8.6,3.4,,3.5,0.22,0,0,0,0,0,0,0,,0,35,4,13.9,1,0,0.05,0.08,0
0,36,3,0,,1,0,0,0,,,0,1,,0,5,2.1,58,1671.8,,5.6,136,2.1,0.34,0,,0,0,,0,0,0.12,0,1,1,1.1,0,,,1,0
0,57,5,1,2,0,0,5,70.5,64,14.1,0,108,26.7,1,1,1.7,4,51.6,18.5,7.3,4,,0.75,,1,1,1,0.2,0.4,0.2,0,0,108,1,26.7,0,0,1,1,0
1,42,3,1,2,0,0,6,13.1,8,2.1,0,6,0.8,0,9,,83,2198.9,20,5.4,241,1.6,0.61,0,0,0.07,0,0.16,0,0.5,,0,46,3,11.8,0,,0.13,0.06,0
,60,5,2,,0,0,3,24.1,9.3,8,0,3,,0,1,,6,101.4,,7.2,7,1,1,0,,0.5,0.23,0,0.66,0.33,0,,,1,0.4,0,,,1,0
0,45,3,2,2,0,0,5,15.4,3.6,3,,4,,1,2,2,,1225.4,12.4,4,144,2.6,0.37,0,0,,0.01,0,0.4,0.2,0.34,0,58,2,9.6,0,,0.06,0.13,0
0,43,3,1,1,,0,2,,8,4.8,0,24,3.9,0,0,1.2,2,14,6.4,2.8,4,1,1,0,0.5,1,0.68,0,0,0,,0,24,1,3.9,0,0,1,1,0
0,44,4,2,4,1,0,6,8.5,8.5,,,,0.8,,3,1.7,17,150.5,11.5,2.3,37,1.8,0.52,0,0.06,0.35,0.05,0.66,,0.16,0.05,,4,1,0.8,0,1,1,1,0
1,35,4,1,4,1,,3,4,9,1.3,,3,0.8,0,2,1.1,6,303.7,8.5,,182,7.6,0,0,0.01,0.5,0.01,,,0,0.5,1,90,6,35.7,0,,0.03,0.02,0
1,42,5,1,2,0,0,6,20.4,,3.4,0,4,0.8,0,1,1.1,7,266.2,9.5,5.2,44,1.1,0.85,0,0.07,0.85,0.07,0,0.33,0.33,,0,,2,1.9,0,,0.44,0.42,0
0,40,2,,4,1,0,6,15.6,,2.6,0,3,5.9,1,0,1.2,10,507.5,10.8,6.5,62,2,0.5,0,0.03,0.6,0.03,0.16,0.16,0.33,0.3,0,3,1,5.9,0,,1,1,0
0,37,3,1,3,1,0,6,40.1,10,6.6,0,21,5.7,1,4,1.7,9,442.2,12.4,6.7,,3.2,0.44,0,0.07,0.66,0.09,0,0.33,0.33,,,,6,136.6,,,0.05,0.04,0
,81,,1,2,0,,7,79.7,8.2,11.3,0,,4.5,0,0,1.7,23,1487.6,7.2,2.3,371,1.2,0.86,1,0.01,0.3,0.05,0,0.71,0.71,0.91,0,,1,4.5,1,,1,1,0
0,55,5,1,2,0,0,4,8.3,,2,,24,3.3,1,2,1.4,10,,10.6,3,,1.6,0.5,0,0.08,0.4,0.06,0.25,0.5,0.5,,0,33,3,8.6,0,0,0.72,0.38,0
1,35,,1,3,1,0,5,69.4,56.8,13.8,0,20,4.7,0,6,1.7,85,2599.6,16.5,3.2,459,2.1,0.47,0,0.02,0.05,0.02,0,0.4,,,0,21,2,5,1,,0.95,0.94,0
0,54,3,1,2,0,0,2,12.8,13.5,6.4,0,10,4.4,,2,,13,351.8,9.7,6.7,28,1.4,0.69,0,0.05,0.15,0.03,0,1,0.5,,0,13,2,5.3,0,,0.76,0.83,0
1,51,2,1,1,0,0,24,204.3,18.5,8.5,0,1,0,1,0,1.8,27,,6.7,2.9,129,3.2,0.48,0,0.27,0.88,0.28,0.04,0.45,0.25,0.37,0,1,1,0,0,0,1,0,0
1,,5,2,3,0,,3,15.6,,5.2,,13,4.8,0,1,1.1,2,82.2,20.5,9.1,8,1.5,,,,1,0.18,0,0.33,0,1,0,13,1,,1,,1,,0
0,47,5,1,3,,0,3,14,14,4.6,0,1,0.2,1,1,,8,316,13.6,4,,2.3,,0,0.03,0.37,0.04,0.33,0,0,0.5,0,,1,0.2,0,,1,1,0
1,35,4,1,3,1,0,,75.6,53.1,12.6,0,19,3.7,0,6,1.8,97,3015.4,16,3.1,530,2.1,0.45,0,0.02,0.06,0.02,0,0.5,0.33,,0,26,3,4.6,1,0,0.73,0.8,0
0,38,2,1,4,,0,2,0.6,,0.3,0,42,,,5,1.5,32,1143.5,11.4,3.2,,2.7,0.43,0,0,0.06,0,0,0.5,0.5,0.18,0,74,2,18.1,1,,,,0
0,44,,2,,1,0,6,8.5,8.5,1.4,0,19,4.3,0,3,1.7,17,150.5,11.5,2.3,37,,0.52,,0.06,0.35,0.05,0.66,0.5,0.16,,0,19,1,4.3,0,,1,1,0
0,44,4,2,4,1,0,6,8.5,8.5,1.4,0,30,,0,3,1.7,,150.5,11.5,2.3,37,1.8,0.52,0,0.06,0.35,0.05,0.66,0.5,0.16,,,30,1,6.3,0,1,1,1,0
0,,5,1,2,0,0,3,31,47.3,10.3,0,84,15.4,1,1,2.2,6,111,,12.3,4,1.1,0.83,0,0.37,0.5,,0.33,0.33,0,0,0,84,1,15.4,0,0,1,1,0
1,61,3,1,1,,0,0,0,0,0,0,10,4,0,0,5.4,,6903.3,10.7,8,157,1.1,0.89,,0,0,0,0,1,1,0.05,0,10,1,,1,,1,1,0
0,43,3,1,4,1,0,3,22.8,8,,0,15,,0,7,1.5,59,1630.4,10.9,3.7,275,1.5,0.64,0,0,,0.01,0,0,0.33,0.05,0,,3,28.2,0,0,0.32,,0
1,65,2,1,2,0,0,5,53.3,16.8,10.6,0,1,2.2,1,0,1.5,6,68.3,11.3,2.5,17,1.8,0.5,0,0.27,0.83,,0,0.6,0.6,,0,,,,0,,,1,0
0,42,4,,4,1,,2,,3,1.7,0,19,8.4,0,0,1,2,84,4.9,2.8,29,2,0,0,,1,0.04,0.5,0.5,0,1,0,19,1,8.4,1,,1,,0
0,46,3,0,3,0,0,3,61,,20.3,,5,,0,,1.7,,947,,8.5,62,2.4,0.16,0,0.04,0.25,0.06,0,0.66,0,0.08,0,24,2,9.3,0,0,0.2,0.27,0
1,62,4,2,2,0,0,3,,17,8.8,0,23,6.1,0,5,2.6,25,492.2,8.4,4.8,38,1.4,0.64,0,0.05,0.12,0.05,0,1,,0.44,,23,1,6.1,1,2,1,1,0
0,31,4,1,2,,0,3,19.8,,6.6,0,14,12.1,0,5,1.8,9,228.8,9.8,,,2,0.44,0,0.09,0.33,0.08,0.33,1,0.33,0.22,0,14,1,12.1,0,,1,1,0
1,41,,1,6,1,,4,23.7,7.7,,0,,13.5,0,1,1.2,6,331.6,21.6,9.7,28,1.5,,0,0.04,0.66,0.07,0,0.25,0.25,0.16,0,23,,13.5,0,0,1,1,0
1,39,3,1,1,0,0,6,23.6,10.8,3.9,0,17,,1,,1.3,16,423.3,6.1,2.3,130,4.2,0.06,0,0.05,0.37,0.05,0,0.16,0.16,0.31,0,17,1,14.4,1,2,1,1,0
,59,2,1,1,,0,0,0,0,0,0,14,5.6,0,1,1.5,5,232,10.1,4.9,31,3.2,0.2,0,0,0,0,0,0,0,,0,14,1,5.6,1,,1,1,0
1,,2,1,1,0,0,2,11.6,12,5.8,0,13,8,0,2,2.3,100,3947.2,13.5,5,333,1.4,0.75,0,0,0.02,0,0,0.5,0,0.59,0,20,,11,1,2,0.65,0.72,0
1,51,2,1,1,0,0,15,,18.6,8.5,0,1,0.5,0,0,1.3,9,154.5,4.2,1.9,,4.3,0.33,,0.84,1,0.83,0.06,0.46,0.06,,0,1,1,0.5,0,,1,1,0
1,35,4,,3,1,0,4,36.6,44,9.1,0,24,14.6,0,0,1.4,12,297,31.7,6.3,33,1.5,0.5,0,0.11,,0.12,0,0.5,0.25,0.25,0,62,3,24,1,2,0.38,0.6,0
1,35,4,1,3,1,0,3,18.4,24.6,6.1,0,7,0.6,0,,1.5,63,1865.8,17.2,3.3,352,1.9,0.49,0,0,,0,0,0.33,0.33,,0,99,2,15.6,,2,,0.03,0
0,36,4,1,4,1,1,6,,16.3,15.9,1,24,28.8,0,1,1.5,3,143.7,,6.5,14,2.6,0,1,0.44,,0.66,0,0.83,0.5,,1,44,2,,1,0,0.54,,0
1,37,4,0,4,1,0,0,0,0,0,0,5,6.5,0,0,1.2,4,115.4,8.1,,30,2,0.25,0,0,0,0,0,1,0,,0,,1,6.5,,2,1,1,0
1,48,2,,4,1,0,11,105.3,12.5,9.5,0,3,,1,4,1.5,8,762.1,12.6,5.2,95,8,0,0,0.07,1,0.13,,,0,0.5,0,4,,3.1,1,,0.75,0.74,0
0,36,3,0,4,1,0,0,0,0,0,0,46,27.3,0,5,2.1,58,1671.8,12,5.6,136,2.1,0.34,0,0,0,0,0,0,0,,0,46,1,27.3,,,1,1,0
1,38,3,1,4,1,0,2,3,3.5,1.5,,1,0.1,0,1,1.4,8,,12.3,8.3,14,,0.5,0,0.02,0.25,0.01,0.5,0.5,0.5,,0,1,1,,0,,1,1,0
1,47,4,0,4,1,0,0,0,0,0,0,3,4.1,0,0,1.2,4,190.1,9.6,4.4,34,2,0.25,,0,0,,0,1,0,0.25,0,3,1,4.1,1,,1,1,0
0,48,0,,1,0,0,0,,0,0,0,5,0.4,,0,2.6,71,733.8,10.5,2.3,120,1.6,0.53,0,,0,0,0,,0,0.16,0,5,1,0.4,0,,1,1,0
1,48,0,1,1,0,0,3,17.6,8.6,5.8,0,16,10.7,0,5,1.6,12,651.6,,6.3,63,2,0.25,0,,0.25,0.02,0.33,,0.33,,,,1,10.7,0,1,1,1,0
1,48,0,1,1,0,0,0,0,0,0,0,2,1.6,0,5,1.4,8,504.3,10.4,6.2,55,2.1,0.25,0,0,0,0,0,0,,0.87,,3,2,1.7,0,0,0.66,0.94,0
1,77,2,0,2,0,0,9,93.8,15.3,10.4,1,24,21.7,1,,1.8,6,156.9,9.9,7.8,11,1.6,0.5,0,,1,0.59,0,0.44,0.11,0,1,27,2,23.4,0,0,0.88,0.92,0
1,44,3,1,,0,2,12,39.5,12.5,3.2,0,3,0.2,0,1,4.6,24,977.1,24.3,6.1,34,1.9,0.45,1,0.03,0.5,0.04,0,0,0.08,1,0,13,2,,1,,0.23,0.09,0
1,48,2,0,3,1,0,4,27.5,14.2,,0,22,13.7,0,0,1.1,3,244.2,10.1,5,43,1.3,0.66,0,0.11,1,0.11,,0.75,0.5,0.66,0,22,1,13.7,1,,1,1,0
0,38,2,1,4,1,0,5,14.8,14.8,2.9,0,81,18.3,0,4,1.5,26,904.5,11.4,3.1,,2.6,0.46,0,0.02,0.19,0.01,0,0.2,,,1,134,10,35,0,0,0.6,0.52,0
0,,4,0,4,0,0,0,0,0,0,0,9,3.4,0,0,1,,95.7,5.2,2,44,3,,0,0,0,0,0,1,0,0.2,0,23,,5.8,0,2,0.39,,0
0,41,4,1,2,0,0,,32.9,12,,0,91,47,1,6,1.5,26,1743.6,11.1,5.4,209,2.8,0.34,,0.01,0.19,0.01,0,0.2,0.2,,0,141,,68.4,1,,0.64,0.68,0
1,51,3,2,3,1,0,3,15.7,12.6,5.2,0,29,13.6,,16,1.4,28,944.6,10.6,4.2,152,1.3,0.85,0,0.01,0.1,0.01,0,1,,,0,29,1,13.6,0,,1,1,0
1,53,2,1,1,0,0,2,9.6,27.5,4.8,0,86,14.9,0,,1.5,7,250.1,14.6,4.6,36,3.7,0.14,0,0.06,0.28,0.03,0,1,0.5,,,86,,14.9,0,,1,1,0
1,50,3,0,4,0,0,5,52.5,36.8,10.5,0,10,2.2,1,0,1.6,3,112.6,14.5,3.7,18,1.6,0.33,0,0.42,1,0.46,0,0.4,0.4,1,0,,1,2.2,0,,1,1,0
0,41,4,1,2,0,0,0,0,0,0,0,5,3.9,0,10,1.6,39,3425.7,11.6,6.6,323,3,0.25,0,0,0,0,0,0,0,0.48,0,78,5,,1,0,0.06,0.09,0
1,53,2,1,1,0,0,2,,27.5,4.8,0,74,13.2,0,5,,7,250.1,,4.6,36,3.7,0.14,0,0.06,0.28,0.03,0,1,0.5,,,74,,13.2,0,,,1,0
1,51,3,2,3,1,0,3,15.7,12.6,5.2,0,,9.3,0,16,1.4,28,944.6,10.6,,152,1.3,0.85,0,0.01,0.1,0.01,0,1,0.33,,0,,1,9.3,,,1,1,0
