index,GNB [0],GNB [1],DT [0],DT [1],SVM [0],SVM [1],GB [0],GB [1]
245,0.884920570489,0.115079429511,0.8125,0.1875,0.754910355988,0.245089644012,0.8133475264,0.1866524736
246,0.788268079522,0.211731920478,0.542857142857,0.457142857143,0.754829702598,0.245170297402,0.707634875211,0.292365124789
247,0.834864943898,0.165135056102,0.542857142857,0.457142857143,0.713415994139,0.286584005861,0.733876237789,0.266123762211
248,0.732350549872,0.267649450128,0.756302521008,0.243697478992,0.754855299405,0.245144700595,0.714269858015,0.285730141985
249,0.661913779666,0.338086220334,0.756302521008,0.243697478992,0.754921793497,0.245078206503,0.802738908047,0.197261091953
250,0.840499917707,0.159500082293,0.857954545455,0.142045454545,0.754850533759,0.245149466241,0.70550275057,0.29449724943
251,0.979328245655,0.0206717543448,0.8125,0.1875,0.754925626871,0.245074373129,0.799896482297,0.200103517703
252,0.907285666787,0.0927143332132,0.759124087591,0.240875912409,0.703825064547,0.296174935453,0.75673328139,0.24326671861
253,0.8572222224,0.1427777776,0.857954545455,0.142045454545,0.754830805564,0.245169194436,0.764008497862,0.235991502138
254,0.827087716763,0.172912283237,0.538461538462,0.461538461538,0.754873968996,0.245126031004,0.685140215253,0.314859784747
255,0.840538362916,0.159461637084,0.8125,0.1875,0.754885814771,0.245114185229,0.796657936328,0.203342063672
256,0.846039289593,0.153960710407,0.857954545455,0.142045454545,0.729467921607,0.270532078393,0.771047876546,0.228952123454
257,0.70404135211,0.29595864789,0.756302521008,0.243697478992,0.754935007553,0.245064992447,0.751814021338,0.248185978662
258,0.39256710796,0.60743289204,0.5,0.5,0.754838157038,0.245161842962,0.634007715618,0.365992284382
259,0.832111190171,0.167888809829,0.756302521008,0.243697478992,0.754866346469,0.245133653531,0.725895984985,0.274104015015
260,0.833615227627,0.166384772373,0.542857142857,0.457142857143,0.754916786724,0.245083213276,0.742633757313,0.257366242687
261,0.840499917707,0.159500082293,0.857954545455,0.142045454545,0.754850533759,0.245149466241,0.70550275057,0.29449724943
262,0.786174827807,0.213825172193,0.542857142857,0.457142857143,0.754868387205,0.245131612795,0.67666825203,0.32333174797
263,0.619548985699,0.380451014301,0.62426035503,0.37573964497,0.754924605661,0.245075394339,0.646063234608,0.353936765392
264,0.901238917425,0.0987610825749,0.759124087591,0.240875912409,0.757988398022,0.242011601978,0.748812072824,0.251187927176
265,0.629950640658,0.370049359342,0.62426035503,0.37573964497,0.600009787597,0.399990212403,0.639479472683,0.360520527317
266,0.912183559904,0.0878164400956,0.9,0.1,0.754864800456,0.245135199544,0.795588631913,0.204411368087
267,0.799523167158,0.200476832842,0.756302521008,0.243697478992,0.754868384128,0.245131615872,0.803122632711,0.196877367289
268,0.858147666938,0.141852333062,0.8125,0.1875,0.754891844291,0.245108155709,0.756994897839,0.243005102161
269,0.854114028822,0.145885971178,0.642487046632,0.357512953368,0.754875047343,0.245124952657,0.718974470339,0.281025529661
270,0.862747558828,0.137252441172,0.642487046632,0.357512953368,0.754897600546,0.245102399454,0.773942835128,0.226057164872
271,0.175060909354,0.824939090646,1.0,0.0,0.754929473075,0.245070526925,0.912987742355,0.0870122576449
272,0.796635827622,0.203364172378,0.542857142857,0.457142857143,0.625129540389,0.374870459611,0.618240306552,0.381759693448
273,0.89656220903,0.10343779097,0.756302521008,0.243697478992,0.754860062041,0.245139937959,0.729236394188,0.270763605812
274,0.87756455828,0.12243544172,0.642487046632,0.357512953368,0.754865769022,0.245134230978,0.805179008458,0.194820991542
275,0.999810135245,0.000189864755442,0.759124087591,0.240875912409,0.754882708948,0.245117291052,0.801550026834,0.198449973166
276,0.361115814686,0.638884185314,1.0,0.0,0.754875214587,0.245124785413,0.425809101154,0.574190898846
277,0.937499963417,0.0625000365827,0.759124087591,0.240875912409,0.754861351121,0.245138648879,0.797716487919,0.202283512081
278,0.671924912283,0.328075087717,0.642487046632,0.357512953368,0.754856271839,0.245143728161,0.644103778277,0.355896221723
279,0.835081679936,0.164918320064,0.756302521008,0.243697478992,0.590914256017,0.409085743983,0.706223088884,0.293776911116
280,0.705371210834,0.294628789166,0.642487046632,0.357512953368,0.754897135597,0.245102864403,0.681534006947,0.318465993053
281,0.836487008041,0.163512991959,0.542857142857,0.457142857143,0.754911067726,0.245088932274,0.681941056033,0.318058943967
282,0.840499917707,0.159500082293,0.857954545455,0.142045454545,0.754850533759,0.245149466241,0.70550275057,0.29449724943
283,0.840432611789,0.159567388211,0.8125,0.1875,0.754817977876,0.245182022124,0.792404997655,0.207595002345
284,0.834818982745,0.165181017255,0.542857142857,0.457142857143,0.630337507001,0.369662492999,0.722569493676,0.277430506324
285,0.810052722734,0.189947277266,0.756302521008,0.243697478992,0.663955314237,0.336044685763,0.627178234894,0.372821765106
286,0.855114486388,0.144885513612,0.8125,0.1875,0.568571211547,0.431428788453,0.799464948246,0.200535051754
287,0.832031484826,0.167968515174,0.756302521008,0.243697478992,0.53823036143,0.46176963857,0.692114335072,0.307885664928
288,0.843234310414,0.156765689586,0.756302521008,0.243697478992,0.579250079143,0.420749920857,0.718678666268,0.281321333732
289,0.824803553719,0.175196446281,0.542857142857,0.457142857143,0.622325665782,0.377674334218,0.645092767224,0.354907232776
290,0.840797701128,0.159202298872,0.875,0.125,0.56990931939,0.43009068061,0.673148908496,0.326851091504
291,0.802534359546,0.197465640454,0.8125,0.1875,0.618873692279,0.381126307721,0.710708392068,0.289291607932
292,0.800923738627,0.199076261373,0.756302521008,0.243697478992,0.548212512331,0.451787487669,0.661844699607,0.338155300393
293,0.956769857638,0.0432301423623,0.8125,0.1875,0.554337915482,0.445662084518,0.79597521625,0.20402478375
294,0.695791842997,0.304208157003,0.642487046632,0.357512953368,0.556445571378,0.443554428622,0.528348772282,0.471651227718
295,0.841734283635,0.158265716365,0.756302521008,0.243697478992,0.556341384771,0.443658615229,0.692114335072,0.307885664928
296,0.444081173311,0.555918826689,0.5,0.5,0.556053727113,0.443946272887,0.519917449203,0.480082550797
297,0.428136872696,0.571863127304,0.756302521008,0.243697478992,0.554384116028,0.445615883972,0.384320874753,0.615679125247
298,0.884338441831,0.115661558169,0.759124087591,0.240875912409,0.594445049169,0.405554950831,0.74674544207,0.25325455793
299,0.0995791785852,0.900420821415,0.71875,0.28125,0.554339738065,0.445660261935,0.550623842087,0.449376157913
300,0.728007297466,0.271992702534,0.756302521008,0.243697478992,0.556321934402,0.443678065598,0.711997811237,0.288002188763
301,0.180099573944,0.819900426056,0.0,1.0,0.554328904936,0.445671095064,0.596310204558,0.403689795442
302,0.629384720342,0.370615279658,0.62426035503,0.37573964497,0.534743463124,0.465256536876,0.513170786733,0.486829213267
303,0.705019832257,0.294980167743,0.642487046632,0.357512953368,0.626711858575,0.373288141425,0.566017889923,0.433982110077
304,0.773531613378,0.226468386622,0.642487046632,0.357512953368,0.573184513557,0.426815486443,0.615531325364,0.384468674636
305,0.87175664413,0.12824335587,0.759124087591,0.240875912409,0.75486197011,0.24513802989,0.629599966027,0.370400033973
306,0.625192931347,0.374807068653,0.62426035503,0.37573964497,0.754931005521,0.245068994479,0.64614901929,0.35385098071
307,0.83476752436,0.16523247564,0.8125,0.1875,0.754896477414,0.245103522586,0.770583945834,0.229416054166
308,0.85583429933,0.14416570067,0.8125,0.1875,0.754819827932,0.245180172068,0.804674195438,0.195325804562
309,0.304093011937,0.695906988063,0.62426035503,0.37573964497,0.754865391191,0.245134608809,0.663557135697,0.336442864303
310,0.815517737758,0.184482262242,0.542857142857,0.457142857143,0.691094178654,0.308905821346,0.656329746919,0.343670253081
311,0.71204194846,0.28795805154,0.8125,0.1875,0.754919858539,0.245080141461,0.721386174779,0.278613825221
312,0.376379744493,0.623620255507,1.0,0.0,0.754858414557,0.245141585443,0.623342045268,0.376657954732
313,0.669814959448,0.330185040552,0.642487046632,0.357512953368,0.754855162243,0.245144837757,0.64219054487,0.35780945513
314,0.78963554952,0.21036445048,0.542857142857,0.457142857143,0.754865814956,0.245134185044,0.684768365011,0.315231634989
315,0.833371843795,0.166628156205,0.542857142857,0.457142857143,0.754857531987,0.245142468013,0.693861475605,0.306138524395
316,0.789376942581,0.210623057419,0.542857142857,0.457142857143,0.587339299646,0.412660700354,0.666146237273,0.333853762727
317,0.794336907178,0.205663092822,0.542857142857,0.457142857143,0.754864345349,0.245135654651,0.649863217245,0.350136782755
318,0.730112170969,0.269887829031,0.756302521008,0.243697478992,0.754870416012,0.245129583988,0.711997811237,0.288002188763
319,0.910542040321,0.0894579596789,0.9,0.1,0.754843536913,0.245156463087,0.786139778661,0.213860221339
320,1.0,3.1042404139e-211,0.8125,0.1875,0.754897339209,0.245102660791,0.932798504489,0.0672014955109
321,0.99746842027,0.00253157972984,0.756302521008,0.243697478992,0.754905326814,0.245094673186,0.749983718919,0.250016281081
322,0.499677339356,0.500322660644,0.62426035503,0.37573964497,0.754840190723,0.245159809277,0.620876433734,0.379123566266
323,0.25974452612,0.74025547388,0.5,0.5,0.542200352256,0.457799647744,0.556898537007,0.443101462993
324,0.048436217818,0.951563782182,1.0,0.0,0.754875570817,0.245124429183,0.802165476068,0.197834523932
325,0.856850144794,0.143149855206,0.9,0.1,0.754890973634,0.245109026366,0.79449595866,0.20550404134
326,0.964933797534,0.0350662024656,0.759124087591,0.240875912409,0.754930140238,0.245069859762,0.772421796457,0.227578203543
327,0.907546137901,0.0924538620995,0.759124087591,0.240875912409,0.755508557964,0.244491442036,0.736941128804,0.263058871196
328,0.788951251706,0.211048748294,0.542857142857,0.457142857143,0.744844028133,0.255155971867,0.666146237273,0.333853762727
329,0.654175377891,0.345824622109,0.44,0.56,0.754844378044,0.245155621956,0.643710330895,0.356289669105
330,0.899701013113,0.100298986887,0.759124087591,0.240875912409,0.756406266593,0.243593733407,0.762345805019,0.237654194981
331,0.72032063239,0.27967936761,0.62426035503,0.37573964497,0.754875088671,0.245124911329,0.594694227811,0.405305772189
332,0.548850452053,0.451149547947,0.62426035503,0.37573964497,0.754873819686,0.245126180314,0.656392501521,0.343607498479
333,0.541705498343,0.458294501657,0.62426035503,0.37573964497,0.75487692681,0.24512307319,0.740226887399,0.259773112601
334,0.853906537714,0.146093462286,0.8125,0.1875,0.754864586311,0.245135413689,0.804674195438,0.195325804562
335,0.640192638638,0.359807361362,0.756302521008,0.243697478992,0.754931394244,0.245068605756,0.775122760954,0.224877239046
336,0.648052200518,0.351947799482,1.0,0.0,0.754826315343,0.245173684657,0.837982626472,0.162017373528
337,0.816006447389,0.183993552611,0.756302521008,0.243697478992,0.742268199066,0.257731800934,0.686104191011,0.313895808989
338,0.839209197146,0.160790802854,0.8125,0.1875,0.754863832049,0.245136167951,0.782849148953,0.217150851047
339,0.833209232894,0.166790767106,0.756302521008,0.243697478992,0.754861059316,0.245138940684,0.660939857014,0.339060142986
340,0.37688089169,0.62311910831,1.0,0.0,0.754871736467,0.245128263533,0.696316768537,0.303683231463
341,0.463252397169,0.536747602831,0.62426035503,0.37573964497,0.754826644669,0.245173355331,0.613993335468,0.386006664532
342,0.8265327341,0.1734672659,0.756302521008,0.243697478992,0.754858865578,0.245141134422,0.678205787751,0.321794212249
343,0.909221776294,0.0907782237058,0.8125,0.1875,0.754846077014,0.245153922986,0.78272671142,0.21727328858
344,0.862186786811,0.137813213189,0.8125,0.1875,0.754919147504,0.245080852496,0.742399802282,0.257600197718
345,0.378299440209,0.621700559791,0.5,0.5,0.552965483255,0.447034516745,0.436121684511,0.563878315489
346,0.794959429006,0.205040570994,0.723004694836,0.276995305164,0.53838487864,0.46161512136,0.68163436841,0.31836563159
347,0.585586936016,0.414413063984,0.756302521008,0.243697478992,0.562174283699,0.437825716301,0.834729694325,0.165270305675
348,0.696332901936,0.303667098064,0.642487046632,0.357512953368,0.564242580438,0.435757419562,0.673868884731,0.326131115269
349,0.83197530933,0.16802469067,0.723004694836,0.276995305164,0.61306701844,0.38693298156,0.75794095863,0.24205904137
350,0.714571674739,0.285428325261,0.642487046632,0.357512953368,0.562362241113,0.437637758887,0.546238047667,0.453761952333
351,0.82158038425,0.17841961575,0.756302521008,0.243697478992,0.575508226639,0.424491773361,0.775228434232,0.224771565768
352,0.834655845312,0.165344154688,0.857954545455,0.142045454545,0.756268101221,0.243731898779,0.853702972726,0.146297027274
353,0.811376868098,0.188623131902,0.8125,0.1875,0.596877379474,0.403122620526,0.774367911693,0.225632088307
354,0.618198237887,0.381801762113,0.642487046632,0.357512953368,0.699544572655,0.300455427345,0.773003291108,0.226996708892
355,0.725263838968,0.274736161032,0.62426035503,0.37573964497,0.570635601578,0.429364398422,0.740373882891,0.259626117109
356,0.571931612993,0.428068387007,0.642487046632,0.357512953368,0.538558400147,0.461441599853,0.682427374159,0.317572625841
357,0.78182523028,0.21817476972,0.723004694836,0.276995305164,0.65909367691,0.34090632309,0.74631848653,0.25368151347
358,0.830656287456,0.169343712544,0.723004694836,0.276995305164,0.725331185616,0.274668814384,0.76631052149,0.23368947851
359,0.609921783317,0.390078216683,0.62426035503,0.37573964497,0.701262859573,0.298737140427,0.677285594384,0.322714405616
360,0.840359629781,0.159640370219,0.857954545455,0.142045454545,0.754910914539,0.245089085461,0.831646994617,0.168353005383
361,0.713656211133,0.286343788867,0.756302521008,0.243697478992,0.662009449915,0.337990550085,0.750595111709,0.249404888291
362,0.848311191226,0.151688808774,0.756302521008,0.243697478992,0.61079591336,0.38920408664,0.803223867997,0.196776132003
363,0.851583259783,0.148416740217,0.857954545455,0.142045454545,0.754863617907,0.245136382093,0.826050463578,0.173949536422
364,0.607069842673,0.392930157327,0.642487046632,0.357512953368,0.754931909699,0.245068090301,0.676007776185,0.323992223815
365,0.831175315752,0.168824684248,0.723004694836,0.276995305164,0.754880622814,0.245119377186,0.765630616625,0.234369383375
366,0.615447387828,0.384552612172,0.62426035503,0.37573964497,0.754860698576,0.245139301424,0.703301098032,0.296698901968
367,0.615058065798,0.384941934202,0.62426035503,0.37573964497,0.754870313433,0.245129686567,0.723097618926,0.276902381074
368,0.982884504573,0.0171154954267,0.759124087591,0.240875912409,0.754913254834,0.245086745166,0.835986813495,0.164013186505
369,0.834655845312,0.165344154688,0.857954545455,0.142045454545,0.756268101221,0.243731898779,0.853702972726,0.146297027274
370,0.897348517679,0.102651482321,0.759124087591,0.240875912409,0.754834395433,0.245165604567,0.822369451995,0.177630548005
371,0.811604195819,0.188395804181,0.723004694836,0.276995305164,0.754850111797,0.245149888203,0.804082850984,0.195917149016
372,0.834655845312,0.165344154688,0.857954545455,0.142045454545,0.756268101221,0.243731898779,0.853702972726,0.146297027274
373,0.831266111451,0.168733888549,0.9,0.1,0.754821475859,0.245178524141,0.825300935285,0.174699064715
374,0.826711276902,0.173288723098,0.723004694836,0.276995305164,0.754899746949,0.245100253051,0.812138375539,0.187861624461
375,0.908155032286,0.0918449677145,0.8125,0.1875,0.754878467412,0.245121532588,0.839024436364,0.160975563636
376,0.669817634656,0.330182365344,0.44,0.56,0.566353416919,0.433646583081,0.603609098196,0.396390901804
377,0.674098951622,0.325901048378,0.642487046632,0.357512953368,0.754862061207,0.245137938793,0.703155643776,0.296844356224
378,0.675737901184,0.324262098816,0.756302521008,0.243697478992,0.75488409735,0.24511590265,0.859699420454,0.140300579546
379,0.841903793828,0.158096206172,0.857954545455,0.142045454545,0.754851796612,0.245148203388,0.851038263626,0.148961736374
380,0.811604195819,0.188395804181,0.723004694836,0.276995305164,0.754850111797,0.245149888203,0.804082850984,0.195917149016
381,0.613163846072,0.386836153928,0.62426035503,0.37573964497,0.586993060196,0.413006939804,0.690480992719,0.309519007281
